14.0653 6.52703
8.69619 14.3074
13.7805 7.32851
3.5132 4.97609
4.85524 4.08576
6.66908 16.5151
13.5221 6.46182
16.7829 6.51223
14.701 14.3286
9.85987 16.6858
14.241 4.25527
19.9071 9.37198
20.9603 9.48663
14.4136 6.757
14.7752 6.80153
11.6174 13.0536
17.9661 6.49754
16.8954 5.66448
18.1468 6.79817
14.8221 4.82617
9.38673 13.592
15.8641 13.0036
8.64055 13.8801
16.596 4.59854
9.03647 8.78654
14.5507 6.85348
16.3031 3.69179
13.5439 7.34261
9.56341 13.6295
17.3969 8.41363
16.3242 7.00553
14.4868 3.76217
8.45331 13.2366
14.3349 7.39682
9.32654 9.04301
13.9606 6.75999
14.1406 6.31519
16.0469 4.84579
15.223 12.5618
9.54191 15.7383
14.2335 6.64009
15.2229 4.38386
14.2458 6.2834
10.5915 12.2989
20.1933 11.4076
17.8272 11.9036
14.1374 6.69081
20.2939 10.1308
14.5522 7.26987
13.8768 7.24279
15.773 4.43445
16.3425 5.40527
15.0759 4.73527
14.1148 6.3854
14.8104 6.38484
13.9907 7.30791
17.3104 11.7083
17.0965 5.91282
14.8091 3.92587
13.5333 7.06905
12.9667 7.10147
14.3011 15.9146
13.5654 6.37293
9.5855 14.676
18.0753 6.08414
15.2192 4.16961
14.3014 7.16065
6.70198 16.793
13.7476 6.78061
6.16031 17.202
3.33232 5.89537
15.4813 3.213
14.5302 6.86691
18.6108 10.8982
13.4832 7.11276
14.6425 7.25968
18.0377 6.01842
14.6395 3.84651
13.257 6.68783
10.4505 13.411
19.5912 9.62702
14.0207 7.0759
13.0143 7.39046
14.1665 7.63238
14.2913 7.44275
13.1077 7.37967
15.9962 13.6524
16.2938 6.6923
13.754 7.10121
17.9651 7.19629
16.1815 7.52232
15.3593 5.21205
14.3725 6.94364
15.2153 4.36906
17.0862 6.84605
3.84399 3.29063
6.71341 17.446
15.7929 2.50497
13.7141 6.88993
15.0953 3.66814
6.38986 16.8354
13.6203 13.6203
15.1854 5.05825
15.259 15.0044
14.0108 7.79901
14.1434 6.68008
15.6403 6.98365
18.3067 6.60653
12.8239 14.2113
13.3775 6.5838
14.7306 3.61053
6.1682 16.9343
20.3013 11.3269
1.95404 7.37435
13.4479 6.27276
5.04564 9.34303
15.7724 3.99501
14.538 6.32931
2.2935 6.16382
14.1282 6.92212
16.7767 8.2069
13.9246 7.35175
14.0288 7.327
17.0202 6.85294
13.9588 6.67424
14.142 6.99464
13.7013 6.91505
13.3601 6.86622
16.0565 6.90662
13.3361 14.5602
13.8864 7.09866
12.5708 13.1446
14.9794 6.89629
12.3696 14.1699
9.52798 13.2959
6.52279 16.2525
7.52877 16.7258
15.6909 2.87144
9.98881 15.5187
14.3131 7.40741
14.0218 15.651
17.8995 11.9923
17.2265 7.40072
16.6347 6.36454
16.0136 7.34564
14.2499 7.06151
14.2864 6.73724
14.9578 4.33812
14.0421 6.95105
14.2792 6.26133
14.0987 6.91142
13.8853 7.00969
16.3348 6.58906
5.10141 4.84689
14.1246 6.20506
18.0339 6.59442
14.0097 4.11279
13.9075 6.86273
7.3955 12.0419
15.4072 4.53941
14.3682 6.92335
14.4684 7.57695
13.7784 15.2723
13.78 7.04799
16.5615 6.93428
7.55515 16.8189
8.57736 14.8598
12.1834 15.1714
9.82629 13.1142
15.596 14.6478
5.49294 16.1738
14.1694 7.79202
12.9697 7.41847
17.7052 7.33604
10.6719 13.6566
17.2821 6.95794
16.6767 7.29755
9.72702 13.4226
17.3031 7.15944
3.36929 13.7404
6.91337 16.2586
18.0029 12.3469
9.9665 13.1186
16.9857 6.03606
10.9847 13.6168
7.09028 16.2322
13.9849 7.52292
8.35571 9.72959
16.4809 7.45904
11.9498 15.1027
14.3529 7.50408
8.80513 7.51186
14.2895 7.0888
13.4001 6.68179
16.5229 4.18825
13.1891 6.48894
17.5948 7.48867
13.3888 6.49389
14.7447 2.88809
14.4223 13.2371
10.643 13.3059
14.7031 7.49578
8.6331 7.01133
14.0749 7.5053
4.3561 7.64743
14.0698 6.94229
6.48511 7.86404
14.736 13.1206
13.7902 6.7297
14.459 6.14008
12.7559 12.8348
13.6346 6.69556
6.26968 18.018
14.0858 6.68873
6.93465 14.6501
7.02386 17.0964
16.3131 4.29703
17.6586 7.13357
16.6669 4.69735
0.355046 6.84502
10.0754 14.3524
17.8324 7.0848
14.6274 3.12248
14.0634 7.70351
14.0901 7.41246
17.7074 7.19811
15.0615 13.5565
14.6365 4.30641
15.4056 12.1835
13.6672 7.46038
13.6706 6.75484
13.5947 13.2392
11.4786 13.334
5.85641 18.4774
14.2538 6.1443
6.89747 5.35678
13.6359 6.49753
13.4065 7.8268
16.4457 6.87364
15.5 3.92655
8.6885 13.7243
12.9708 13.6402
14.3692 7.12962
16.596 10.9503
18.1166 4.49813
13.3742 4.0801
12.5345 14.1216
17.4112 12.1853
15.9621 6.09383
14.1694 7.00187
10.0955 13.5169
14.6318 6.79231
15.1563 6.1033
13.054 13.5395
14.7876 7.04421
6.59467 16.5499
9.1021 13.8976
14.7072 6.73576
4.69657 15.5935
13.6523 7.44166
15.1416 6.13345
14.0086 7.40218
14.7103 7.22526
14.4298 7.34638
9.46152 9.50715
13.9934 6.29322
13.2909 7.0284
14.0926 4.48323
13.9471 7.28188
17.5473 6.75757
13.7791 7.39999
17.7417 6.75235
14.6358 6.93284
2.33113 3.52779
16.7674 7.00043
7.50705 14.5732
6.75865 16.0047
11.1241 15.2281
13.3623 7.14233
14.7164 5.18955
19.4427 9.89059
19.3627 9.91614
13.4668 7.22259
21.804 12.4066
14.7671 5.32161
13.4674 7.56219
14.3234 7.18482
17.1004 8.68491
15.7422 6.03814
14.7265 4.7445
4.27772 16.1436
13.7802 6.80686
13.5568 4.05171
3.58402 8.03108
16.1801 2.61908
7.44036 16.2809
13.5148 7.06137
10.5736 14.2496
13.871 7.56589
6.67391 13.6996
10.6069 16.4749
9.25896 15.7876
13.8527 6.56183
8.02556 13.0812
13.8867 6.76497
19.1759 10.2247
14.2317 6.63213
17.4233 7.79135
13.4988 6.99357
12.9001 13.6898
14.2755 6.8268
13.0689 6.52139
18.9715 10.7623
20.5014 12.31
14.1986 5.48083
13.8406 5.42926
11.5984 12.943
15.7144 4.11248
14.5744 7.94447
18.4942 10.2507
12.0757 14.4966
9.12328 14.3606
14.6768 6.62701
14.1704 14.4953
13.647 6.58683
13.6413 12.6851
14.1704 7.21899
10.2643 13.8936
3.35375 10.5297
13.8176 7.14511
14.2494 6.41815
15.5788 4.64745
11.0943 14.9709
16.6615 7.58832
6.72981 15.6702
17.3302 5.98211
14.7028 7.09744
13.0732 5.96449
17.863 8.12837
5.65739 16.2942
17.3798 5.00952
17.0557 7.26165
13.446 7.00017
14.3577 6.59242
12.9651 13.9586
10.5887 13.6037
14.6431 6.97647
6.20944 9.1718
4.57368 16.1483
13.844 6.13347
13.97 6.55776
13.4091 13.4758
17.5484 8.32271
17.8799 6.56533
15.6159 2.76034
13.6569 6.72874
14.8017 16.0637
14.1872 6.85849
3.84615 2.45945
15.773 11.3142
18.677 8.84988
14.3955 7.50699
15.2025 3.02743
15.364 7.08276
13.5189 7.34994
18.143 6.46937
10.2035 14.2297
13.5573 5.01116
15.8171 7.36961
12.9131 6.97584
13.6314 16.2082
15.1274 2.15634
14.6613 4.52221
17.0277 6.80239
13.2029 7.50988
13.9046 6.48854
9.28715 13.5235
9.58921 12.5689
15.091 6.91335
8.51728 11.3504
14.5724 7.67086
14.1418 6.69286
13.8278 14.9227
14.1308 6.61004
18.0117 6.82103
13.857 6.56141
8.37206 15.5513
14.0812 7.13403
4.2101 7.99382
15.0351 6.88727
9.51124 3.14849
15.0935 3.1143
2.34442 6.69109
14.7328 6.6996
4.95716 5.36199
15.0334 5.71081
17.9183 7.63418
6.0588 16.2041
13.7507 7.14518
14.949 4.38346
16.8084 7.37895
9.59339 15.2897
14.0384 6.8113
13.9141 7.23735
8.74219 14.549
13.7717 7.11347
16.7529 6.75977
14.6302 7.05463
15.4383 6.39805
17.2237 6.14271
8.74885 13.7587
13.9412 6.795
6.30187 16.6828
13.0772 7.02389
-1.66149 4.12601
9.36851 13.5351
6.87341 16.0727
13.6981 7.65227
14.2498 7.61457
14.2923 4.80169
14.9435 3.07549
14.8698 7.37402
10.0242 15.4049
13.8829 7.4458
3.46271 8.19808
15.7284 7.52143
13.9162 6.49985
14.6979 6.79738
19.2304 9.57543
15.0067 6.97257
17.6052 5.65497
13.7802 6.77523
14.7938 13.282
14.9017 3.23249
15.8143 4.56734
21.3036 10.6438
15.7314 4.44947
16.123 1.85168
11.1633 4.21237
6.17738 5.77211
6.32563 10.2617
14.0883 6.52048
6.7437 16.0673
13.1998 12.8689
13.4719 7.85124
13.2844 13.1791
13.9232 7.32782
16.797 8.004
14.166 6.64473
7.62075 9.73703
13.8602 6.61209
14.3626 7.83827
15.1598 3.49609
13.7279 7.42751
8.7902 13.3034
14.7008 3.65864
13.9517 7.21989
15.157 4.26513
14.2371 6.71283
11.6756 14.9796
19.3903 13.2676
15.2776 3.86648
4.90887 5.80284
6.34988 5.36352
16.925 6.33694
13.9056 7.38912
8.83814 8.07135
13.1634 7.05913
11.9721 15.6725
12.5936 13.2589
14.8293 7.15901
14.706 12.6911
7.21047 9.07007
6.36887 15.4494
15.0158 7.21721
13.8666 7.64126
16.0797 6.87113
10.0115 2.91264
7.05697 12.4063
15.0196 5.90502
9.44275 12.3376
18.3323 10.4119
16.4559 4.71509
14.6179 7.79971
14.0649 6.73223
16.4582 7.61965
14.4151 6.76683
15.3234 3.80893
4.61734 8.23071
13.9284 6.82798
16.0427 4.16251
13.0846 14.5967
14.9799 4.70324
14.1615 7.88487
6.94541 16.7276
6.30566 17.1394
13.8522 6.47706
14.0133 6.9533
12.6017 6.2773
13.9699 7.39797
2.92667 3.90925
7.93533 12.4958
13.5758 6.49915
8.38651 11.74
12.7536 13.6852
13.6297 7.03744
16.5907 9.80153
13.8329 6.14474
15.2685 4.10244
19.2003 7.24373
14.2014 6.65743
6.28147 16.8951
6.46067 16.5561
7.42699 16.5923
13.9829 7.17085
7.20715 7.04968
14.3606 11.6721
15.1425 6.24559
12.0951 12.9131
14.4167 6.69871
15.3118 12.7546
14.3022 7.04925
10.811 12.9491
12.5541 15.3226
13.7625 6.49104
14.1951 7.48474
3.33388 6.13166
14.7306 7.90707
5.67643 10.7258
7.87597 13.9499
13.4611 13.1477
14.2708 6.59408
16.1757 3.12449
19.1736 10.5492
13.4858 7.36482
20.5633 12.4966
14.8077 7.31758
13.6494 6.10509
16.9881 6.83369
14.4176 7.28172
17.0515 8.22393
14.4301 12.3798
12.8702 7.61133
14.5022 6.36484
14.3847 6.75292
15.6745 8.37879
2.94149 9.30649
9.40239 14.3262
13.9943 7.4181
14.436 7.17485
2.36817 7.10506
5.88465 6.0755
20.0823 8.40099
9.51227 14.1767
2.79306 5.57157
14.2108 12.5371
17.2176 10.3116
5.00271 6.5736
11.1018 13.1157
6.85347 14.6287
8.66094 13.2344
15.2922 5.61883
12.5806 6.11595
13.7711 7.5692
13.9614 6.92988
16.7636 8.63724
5.68762 8.696
14.5553 3.98364
6.88792 16.4213
16.7912 12.2373
15.3768 8.20795
17.2102 6.26994
14.8767 4.91953
13.8517 7.82297
4.99535 16.0525
13.9171 7.08976
17.2973 7.39799
13.6079 6.43823
14.7756 3.32623
13.8969 6.79727
6.49382 18.7292
5.28329 4.79712
14.5138 7.4168
19.606 9.90425
13.5794 6.91772
14.0921 14.7765
20.5751 11.2319
10.0326 14.6773
14.2499 6.52517
16.5971 4.73473
6.44665 8.71305
13.6534 7.22435
14.5506 6.68173
15.2794 15.2334
13.9133 7.7791
9.63187 14.4962
9.70894 14.2301
13.6709 15.2466
14.7414 3.11069
4.46894 6.94736
13.2691 6.82131
14.5267 4.21694
17.6538 6.09734
7.10845 7.29942
17.0079 6.82589
17.249 10.3279
13.8151 7.18009
10.3341 13.5524
18.3626 8.27606
13.2583 7.43504
8.07104 3.56086
18.0816 6.88562
13.9875 15.3974
12.7595 14.2729
4.28682 3.00422
5.37995 16.7436
13.7713 6.66348
14.3161 4.35994
15.6431 4.35823
9.7168 15.3099
10.2955 12.3494
3.87308 5.14159
14.2064 7.8596
16.4132 5.38106
5.35532 6.07043
7.29922 16.5015
13.6047 6.87924
13.9756 8.08259
15.4874 7.63117
12.9169 15.4948
13.1906 7.3094
13.9519 6.62372
14.5868 6.88853
14.0445 12.3809
9.12667 12.6626
8.98784 12.4549
14.5134 6.69524
5.67636 16.5705
13.7168 6.71812
14.7336 6.97497
18.803 13.1477
13.4616 7.77913
13.3207 6.54797
14.283 15.9197
14.5183 6.0511
17.1898 7.3502
4.08547 2.81018
14.3855 6.86838
15.6171 4.31074
5.67267 4.5001
15.0939 4.22931
19.3394 9.05677
4.19314 9.20353
13.8815 7.42703
14.2783 2.79771
15.1842 2.4722
18.708 11.875
13.8018 7.56884
18.2069 7.2606
14.3248 7.36331
14.2876 7.365
13.3637 12.3515
18.0598 6.84686
20.845 10.2119
16.3393 5.12608
9.81406 14.3353
12.9835 6.80419
14.2837 7.12676
3.48866 7.41763
20.9169 11.1022
13.5276 7.8263
12.8692 6.81522
14.4411 7.59522
9.68283 14.4488
12.9491 14.8074
1.9968 7.65819
10.2833 12.1024
13.7143 6.42648
13.8672 7.20107
6.12216 5.2921
16.4627 12.6248
17.8243 11.1233
14.1392 6.39638
14.0905 6.89373
13.0277 7.2901
5.68108 9.24618
13.5442 13.2232
16.8495 5.12465
14.2028 15.0428
11.6536 9.75278
17.0496 6.45861
13.9898 5.08466
13.2704 7.52164
12.8376 13.6583
13.5501 7.55687
14.5407 14.7385
16.0882 6.19893
12.2405 13.4568
11.2176 15.3767
13.9681 7.26425
14.4152 7.13927
12.5324 13.0099
11.1216 15.6231
15.3549 4.50803
14.2096 7.00068
16.2538 8.32376
16.8332 6.87644
13.6031 13.9115
15.16 6.71798
13.9452 7.52187
13.5688 6.92594
11.2348 13.1053
13.8397 6.69423
13.4839 6.27944
13.5709 7.21502
13.2988 6.87724
14.2051 6.51398
14.1013 7.17617
13.6933 6.41603
13.7284 7.1615
15.5952 4.16767
14.0223 7.46424
14.423 3.77595
12.8929 13.9059
13.3439 6.6376
1.28481 1.32391
12.0326 14.2402
14.1286 7.02473
6.23397 16.5098
12.7278 14.252
17.2665 5.90755
3.684 4.25012
18.5872 6.78148
14.2444 7.29918
17.3871 7.02825
1.885 1.81016
6.90045 14.4811
6.34106 16.3242
13.8943 6.61834
6.76784 7.44809
17.2988 6.25184
13.2799 6.90532
14.654 4.73838
9.28078 13.3716
13.1952 14.147
14.3033 6.16628
12.1478 14.7459
9.98728 13.4906
9.0892 6.05927
14.1045 7.12957
15.6872 7.02131
13.4986 6.51912
7.57686 15.9019
7.2512 6.42979
7.83273 14.2549
8.60237 14.1252
4.30122 4.77382
2.02923 8.57753
10.9333 12.1391
8.91001 14.083
15.8785 3.70775
14.9705 6.73559
14.1074 8.04563
5.72559 2.70946
8.04171 13.4019
13.3879 7.42021
10.3978 14.4915
13.0825 13.9244
8.07855 15.1475
13.5328 6.90762
8.5358 8.37369
14.0483 6.75754
12.6776 15.139
14.7181 7.91666
14.9864 6.88194
8.77066 17.088
14.0734 14.337
17.3998 6.06356
15.8126 7.11509
18.3696 6.19126
11.2991 14.6685
17.0818 8.55361
14.426 7.66098
9.21527 13.1276
4.867 3.21001
14.3885 4.69705
15.0203 4.44753
15.1801 7.84174
13.9533 7.20783
13.9186 7.17444
13.2352 6.37516
16.9707 8.00203
15.1368 13.9592
9.81515 13.4387
14.3564 7.26768
9.0053 17.0552
13.8793 7.08219
2.16834 8.76748
13.9377 6.77563
17.2975 5.54464
11.6981 13.5817
14.3245 5.88297
16.1055 4.17547
17.9851 9.61621
17.4681 8.03055
14.1322 15.1436
6.14773 17.7805
14.8926 3.46981
13.432 6.9855
12.9721 6.36807
4.93837 9.97288
14.51 7.74947
9.18486 12.3289
13.5667 7.34388
12.8127 14.2855
8.79721 13.79
4.64294 10.0447
18.7591 8.45478
14.0432 4.22543
13.667 6.17813
11.0263 15.3168
13.1508 6.8797
17.567 6.6261
10.6907 13.2926
13.2243 7.77878
14.4373 6.73275
15.452 13.456
14.3554 6.48748
14.0181 6.86633
15.2563 3.33028
14.8656 7.32686
15.0308 16.0062
17.1558 7.10224
13.9569 7.18271
16.7536 7.55468
15.3628 13.6169
10.1602 12.9269
18.8932 13.1521
14.5688 6.54814
14.2599 12.5497
9.69254 15.4916
11.1507 14.2816
19.1367 10.2511
16.1697 9.62886
14.1368 3.73668
12.5826 15.0727
6.89243 16.352
13.3101 13.0701
14.09 5.98956
10.9687 15.635
13.8087 7.26612
7.04476 14.0464
9.2192 13.2582
13.3506 6.67779
16.8191 7.84148
13.2546 6.74562
13.8644 6.74981
15.0193 3.10502
15.3861 7.37071
14.9191 6.5971
14.6462 4.31498
11.4643 14.1051
14.2675 6.62255
17.3107 8.52529
14.1467 11.8427
14.0961 6.87427
18.1869 7.63278
10.9918 12.9891
13.435 14.338
13.1303 8.26772
10.5773 15.1891
15.003 7.2788
12.4631 13.4417
2.88735 6.88568
5.96708 16.6047
14.0699 7.29785
13.6933 7.07326
14.4486 3.28808
13.3543 7.02361
18.4035 10.9309
14.6616 3.86009
13.605 12.9918
18.8233 11.5821
13.5313 7.21044
14.5864 7.62602
19.7203 10.8029
11.0271 13.4867
13.3433 4.18254
13.4877 7.49498
14.3127 7.75382
8.19735 14.9794
13.7298 7.30714
7.54471 13.2324
9.10953 13.9455
14.8449 7.37998
15.3634 2.57251
13.7777 14.2101
13.505 7.11019
5.87852 16.1318
10.6694 13.0036
15.402 3.85073
12.6609 14.1459
13.1397 8.20757
14.1478 7.073
16.7236 4.68745
9.83349 14.5198
13.6127 6.45196
13.9261 7.17878
4.68861 5.79981
9.09986 15.3301
14.2774 4.34791
9.06545 15.5443
15.4417 12.9064
16.5285 3.0738
13.6141 6.43307
8.23335 13.8356
5.77244 8.24024
6.80724 5.55273
13.5379 7.0948
17.2563 7.83339
13.7242 7.45097
7.21295 16.7447
17.2185 7.6892
14.2075 14.6208
17.8412 7.47464
16.722 3.23951
13.8536 7.30412
13.6052 5.14828
9.82597 14.203
7.47057 12.2178
15.1446 5.27703
15.6649 12.7039
17.4 7.77714
17.5074 7.21172
14.0734 3.3485
13.8119 7.77916
17.2992 6.56261
18.9095 9.28871
13.9351 6.93474
6.73824 7.49611
6.96708 14.8058
14.1671 7.39843
4.87049 8.02949
15.457 4.29468
11.3672 13.6426
14.0386 4.24921
10.2242 16.9305
17.6605 7.37968
6.69934 16.536
14.1542 3.68493
18.0509 9.97135
14.3673 6.17255
5.92865 5.71816
17.2425 7.57616
13.8118 7.42807
13.0752 7.56192
14.0345 6.08963
8.89189 13.8788
11.1039 15.3204
13.9083 14.9641
14.9152 4.0181
14.0402 12.6486
13.6407 7.81749
16.3843 5.89462
13.3926 7.18162
7.75133 1.46534
19.3655 10.4622
13.5508 7.68447
12.6145 7.78221
6.80923 4.22757
16.982 7.39701
13.4883 7.01142
4.27342 12.2372
13.9999 7.37766
11.2546 14.5888
9.64367 14.6145
17.0296 7.57486
14.6077 6.77594
11.8848 13.9207
13.9496 7.54025
10.625 14.2113
8.04649 16.9998
13.8583 7.93347
8.66375 7.78928
10.4938 14.0668
15.3245 14.8442
17.0214 6.72455
14.7156 6.83216
18.4872 9.33879
8.29486 16.8154
13.8549 6.9244
5.31583 3.58348
16.6839 8.00412
16.1827 12.3462
10.199 13.8096
14.4042 7.3121
13.5535 7.16088
14.5011 7.1695
5.11106 11.3852
13.554 13.1968
14.9388 3.8458
14.5458 6.89849
12.538 13.5352
14.0765 7.26039
4.73054 10.4822
8.18229 10.8088
15.3165 12.5821
9.84543 13.7147
8.43079 12.1546
13.2892 7.84949
13.9986 7.38102
13.2422 7.25194
-0.237951 7.46741
14.0739 13.7279
9.56484 13.8296
13.484 7.31918
13.5703 7.38975
17.3272 6.55906
9.43482 14.2653
10.7857 13.3999
14.267 7.4362
14.1127 6.83599
10.4386 5.86297
6.90696 16.3237
13.7272 6.99381
13.9689 6.58733
8.1677 7.28716
13.7984 6.92835
16.0776 7.33198
14.1668 6.95601
4.79524 16.0598
14.3535 7.62968
2.90004 9.64773
14.548 5.78295
6.46666 15.7064
16.5882 7.50355
14.8566 4.79668
5.35502 5.33842
13.2971 6.38263
15.3793 3.12216
14.1463 6.55601
13.5272 6.9876
13.6061 7.38276
16.6236 7.4551
9.85267 12.9417
16.805 6.0704
8.91043 12.9721
14.1774 7.18146
14.3374 7.06027
2.00318 2.61386
14.9485 3.81177
21.614 9.12251
7.63864 13.0024
14.2928 6.77739
11.3682 12.5246
16.9903 7.84102
9.34223 14.3827
6.32473 16.6068
12.5387 14.8037
11.9297 14.4412
15.8144 7.28526
19.023 10.8783
10.1015 13.8518
14.4912 12.675
1.75694 12.6274
13.2203 13.0741
17.021 7.21648
14.0312 7.84042
4.70527 6.11912
14.8371 4.36567
13.7217 7.88387
14.0234 8.17988
13.6895 6.96881
13.9733 7.11636
14.2328 7.24931
13.9437 6.70466
14.7678 7.22834
14.2968 7.3687
13.88 7.90426
15.5446 4.51218
16.8859 6.19964
13.9031 2.73071
13.9937 6.15659
13.3546 4.21393
13.7861 7.68712
15.8742 4.703
13.814 6.99131
13.74 7.22514
9.20863 15.7555
15.9535 7.88603
9.70187 14.2382
12.9143 15.6707
13.3943 6.58368
6.91708 17.2411
9.28429 15.1228
6.74582 16.4898
7.66213 3.46898
13.8968 7.75375
12.7259 13.7305
13.8666 13.5979
14.2455 6.91273
14.182 6.30619
14.3163 6.75432
6.41286 4.87845
6.56477 15.8235
6.21487 8.41526
13.3939 7.958
8.67097 12.3185
13.2897 7.29489
17.6303 11.4141
16.1285 3.29569
16.3104 4.2908
14.4492 7.34175
13.2198 6.62319
5.63246 16.5945
15.4172 14.0684
16.7962 6.16669
15.7663 3.38385
15.2051 3.93168
10.3625 12.8405
16.3258 10.5971
6.50069 18.7523
15.1613 4.16007
15.3185 4.28222
13.4632 6.43915
14.0882 5.76683
5.92404 5.5723
14.3975 13.0427
7.96333 16.4946
13.6139 7.35822
13.8399 7.02627
14.4188 6.73887
14.1047 14.4465
15.0572 7.52431
6.02609 18.4231
6.68222 11.4474
14.4446 7.35997
13.237 7.07308
13.4259 13.9484
11.9925 16.5284
17.4265 7.76353
18.0438 6.22939
16.3957 2.89068
14.2771 6.74771
14.1056 7.56947
14.4553 3.66364
13.9156 6.57581
8.77931 12.0284
13.3977 6.51263
14.5634 7.43249
17.7897 10.8031
16.4026 3.02488
14.131 6.74509
12.7589 15.3374
15.0299 3.18004
13.9901 7.70112
13.5566 7.10106
6.25228 16.3238
13.827 6.77828
5.93016 16.6014
8.49307 9.65423
15.1005 14.5528
14.34 12.7842
14.5 16.2212
8.3364 4.09204
19.2243 9.29317
14.1077 6.78439
8.44981 12.5541
15.5742 3.77832
6.1587 16.377
14.0858 6.93205
16.0001 14.9556
6.01128 2.49902
13.6568 6.94903
14.3203 6.49974
15.1287 5.12176
14.4534 7.44086
14.9468 5.55735
5.50407 5.61187
10.9332 14.0644
15.2242 6.89619
14.3952 7.45188
10.3242 13.0698
10.03 16.7602
5.02421 16.2287
9.52216 14.8418
6.0014 16.1309
14.8219 6.45678
14.8395 6.58565
14.2663 6.78097
13.7979 6.86168
5.95473 16.9233
13.7256 14.7773
4.73261 7.61208
3.21645 7.64911
13.8624 7.49547
9.06302 13.722
15.8937 1.75723
10.1596 13.546
14.1851 3.72034
3.55642 4.01731
13.6468 15.9468
16.9331 6.14614
3.27223 6.18432
6.34311 16.278
14.6145 6.93851
12.8581 7.29577
13.7025 6.91028
17.3177 6.55115
18.1368 6.28527
15.1907 6.96675
9.6411 14.2774
13.9164 6.666
14.551 7.00526
14.2533 6.89874
13.9966 6.87097
18.2696 11.2711
13.9253 6.73677
14.2527 7.63496
6.52741 8.81594
14.0689 13.9973
13.8284 7.06643
12.213 16.6875
14.1606 6.76422
16.8688 5.45047
14.5342 5.07671
10.8789 14.7311
3.73378 6.7235
17.2482 6.80418
20.3532 7.75471
13.2236 7.31925
7.4473 4.53596
13.1924 6.28276
13.8365 6.45837
13.6858 7.41977
15.3963 2.77149
13.2304 6.69364
17.6901 7.0787
14.0988 4.53775
13.9415 7.11803
14.081 8.32913
15.7662 6.81739
13.5604 7.16503
16.3442 7.46785
13.8906 6.50501
15.9832 5.37115
9.2198 13.5198
16.2202 7.46253
14.3282 6.34672
14.8125 3.11975
5.41706 15.9454
14.6089 7.00104
9.93142 14.1226
16.1235 6.2781
13.873 7.09834
16.6415 9.31343
12.8614 7.01379
13.5791 7.08549
14.6576 6.61206
13.8479 6.34393
5.20347 16.3548
13.2404 6.68673
14.1405 7.93917
14.3362 16.4557
13.2639 6.84552
13.7406 7.13157
9.592 12.7822
16.7395 10.2207
12.0807 11.2706
15.4041 7.63586
7.9198 6.30237
13.3292 7.39957
16.8778 6.28807
16.0357 4.21036
6.57174 16.4036
14.2232 6.59014
9.70146 13.4766
13.6344 6.97075
16.1079 6.67394
14.333 12.363
10.6541 12.6944
17.476 6.97902
14.4953 6.96075
8.83726 14.7227
10.2966 12.8728
15.8595 2.56601
14.1063 6.82915
14.102 6.84783
14.9894 6.37698
14.4056 7.06597
13.5327 4.44133
7.59521 16.7727
22.4996 8.45722
16.2752 4.21122
13.5546 7.4247
13.017 7.14578
7.64385 6.40225
14.474 15.0271
13.9414 7.54762
16.3101 6.58879
7.11033 5.38711
8.18573 5.08028
14.368 13.6748
15.1797 16.1317
16.4029 6.01379
15.5399 6.56352
16.9108 7.41601
1.19095 10.7483
13.6455 6.79342
13.9553 7.32717
13.6403 7.12341
14.5705 5.92659
3.70556 4.89446
13.5904 7.15902
8.87286 15.1751
15.8342 7.93711
10.2987 13.7436
13.7568 13.8467
10.4029 15.9989
8.24969 1.70651
8.4701 12.9756
14.7553 5.94847
13.2075 7.04534
14.2519 6.86814
15.6689 3.46145
14.042 6.51965
14.25 3.46259
20.2281 9.82734
9.87755 15.028
14.423 6.59647
9.41188 13.2285
14.9788 4.97679
8.66563 13.4171
16.852 7.28641
14.6494 4.52512
4.74582 7.27145
14.2473 4.80913
13.9584 7.27336
15.2694 3.27716
14.8737 14.6662
3.02547 3.51188
13.4015 7.24145
13.7329 14.7816
14.1355 7.00156
17.489 6.65519
6.52851 16.777
17.7304 6.91619
17.3944 7.01037
13.5991 7.11236
8.20312 16.5772
9.15831 16.1485
10.084 15.7435
13.6602 7.19385
14.2057 6.98723
15.5788 6.75755
14.0159 6.82298
13.6168 7.85013
17.6239 7.33268
15.6229 14.9905
6.87501 15.5924
10.4381 15.3419
14.2458 6.37254
13.5476 7.68948
13.3404 6.50303
13.9709 7.36575
14.6337 7.17297
9.34465 13.7192
13.5966 14.1263
13.5344 6.88235
12.6038 14.4761
9.23948 12.7811
14.8857 3.85192
8.76247 12.6525
14.294 7.83802
14.0568 6.79632
14.2171 6.76631
17.286 7.50104
14.2388 6.0375
7.65366 6.65674
10.9944 14.1736
6.18094 16.7338
15.3543 2.87827
16.3956 6.9271
15.4423 6.99137
14.356 7.44778
9.73188 11.7816
18.2451 11.588
13.5128 3.83123
1.64662 13.3919
14.1817 7.34047
14.9988 7.08493
13.6968 8.03865
15.5307 2.9587
14.9735 3.7573
17.5495 10.8303
13.39 14.9123
14.4185 14.6947
14.9153 5.25374
10.0217 13.9419
14.2895 7.11862
13.5267 7.1597
14.5466 5.28062
13.6437 7.32695
8.95404 4.62641
16.3409 6.89646
13.9963 7.3063
10.163 5.53608
12.6227 7.21752
17.7391 6.93933
14.2479 6.40509
14.9122 4.69946
4.03554 4.46423
14.7665 8.42137
8.80436 9.61278
14.3158 13.208
