 1.76569153983482713954E+01  1.06209746901925861096E+01
 2.17784365181249022214E+01  1.57984113305204960653E+01
 5.57576719326240244357E+00  2.12852529852792251575E+01
 2.30120378639051494929E+01  1.59054520469198568122E+01
 2.57560467732930113982E+01  2.39685088786228348567E+01
 2.20834698288588100468E+01  1.20424856685713184135E+01
 2.06298342325952930310E+01  7.22131005191249908393E+00
 1.62980692851606256966E+01  1.29758837865333163109E+01
 2.19387298086200566161E+01  2.06650932700138483256E+01
 1.70440096948212200800E+01  2.80542967564777931955E+01
 1.95915973388387101295E+01  1.00763462418393245912E+01
 1.70574227973342509301E+01  2.34578071998251331820E+01
 2.41791309434142434043E+01  7.98103230063820934248E+00
 2.05845889026929036447E+01  2.15799006708722842518E+01
 1.90576473563619117613E+01  2.79326625527548664252E+01
 2.23922173817688019426E+01  1.49239846144397709793E+01
 1.72110540858492875316E+01  1.18312327710744593645E+01
 2.78742641257605550109E+00  8.84875461998475998371E+00
 2.23513696475309302514E+01  2.08362771006109106509E+01
 2.29147684049639011050E+01  7.48984879307145323679E+00
 2.59698726835811211089E+00  1.34580849346673954159E+01
 2.76685286385718036684E+01  2.78315807410453999182E+01
 1.65748361296297446188E+01  1.85593817397932987490E+01
 2.62544633004139171817E+01  2.87428309689888550338E+01
 7.36417753783429152037E+00  1.74213183568582259397E+01
 2.22515121468292562668E+01  2.70955893505125402498E+01
 2.75335532277134156232E+01  1.72867384043317215969E+01
 1.55785897070064187631E+01  2.39264924425254363882E+01
 1.88070059174443002803E+01  1.22020402376500047836E+01
 1.35222154649034482787E+01  9.77935569165530083069E+00
 2.36345186356818786066E+01  1.95875355848258401181E+01
 2.54838489416373157326E+01  2.90507266321119921315E+01
 1.58184812103988470255E+01  1.36257670064304523549E+01
 2.32464961084439316608E+01  1.73964669831953351320E+01
 8.94676364393070322478E+00  1.13446694330632755765E+01
 1.65552387144266077712E+01  2.73635029649306993349E+01
 2.91387865719699021838E+01  2.58292177544264944800E+01
 3.19274350634711012731E+01  2.35945304769210473239E+01
 2.29695249226947666443E+01  1.54903298575709378326E+01
 1.36941508505417992581E+01  1.07497921867014252229E+01
 1.81362318779669315916E+01  1.17463950792377112009E+01
 2.94337600144778370748E+01  1.22582804981764823538E+01
 2.81541204311285326867E+01  2.69538287690224152016E+01
 7.82298010093363771489E+00  1.19293862363629159518E+01
 2.25534075282422108444E+01  1.51145760347560447201E+01
 1.34285578046463474067E+01  9.24272227837918691762E+00
 1.26321283473604015768E+01  1.74292447574030298085E+01
 2.38484271291497655909E+01  1.27599478894501991988E+01
 2.14596975414785440250E+01  1.45337068103310684819E+01
 1.17554145290236711219E+01  1.28434332146175691491E+01
 1.14519570951987663676E+01  6.48179869975998368403E+00
 2.55475645602843215443E+00  1.67692525950079591723E+01
 1.22600386191251828905E+01  5.28378984392617478960E+00
 2.35036555992855973329E+01  1.77650999157279692042E+01
 2.91472923252942024419E+01  5.97864481343157105897E+00
 2.22713755843818397295E+01  1.93602918772240499834E+01
 2.24143536261686833200E+01  2.09719888158571237113E+01
 1.33643576506067152110E+01  6.08088269112830825947E+00
 2.62863719098031580756E+01  2.92549837896441893292E+01
 2.03386093123859268417E+01  1.11021950419800834453E+01
 8.73820911689614732154E+00  1.91516952545209520054E+01
 1.69461910263151196432E+01  1.19667444365553468089E+01
 9.10448232028697290730E+00  1.99676723819090398138E+01
 1.31223164875315507771E+01  1.03039508151447041229E+01
 1.97341473338477015886E+01  3.39019540777215144800E+00
 1.75109350925201958660E+01  2.46447587759823321107E+01
 2.61087355066313442364E+01  9.08333380355330000100E+00
 1.35441092183645466207E+01  5.06608345873419629868E+00
 3.07818828489456279840E+01  1.44870614239305499638E+01
 1.35346531466230199925E+01  2.38683131824652221553E+01
 1.14333258072874794919E+01  1.60795264864554852124E+01
 1.99837919703035566954E+01  3.19473402865321389754E+01
 2.29962589699192854198E+01  1.99322966903477585277E+01
 1.18005414411947011644E+01  2.68541297112884578269E+01
 2.39198166665811235987E+01  1.96865114970247354620E+01
 2.33353064800066860585E+01  1.25500053623132785674E+01
 8.03278925068544680244E+00  1.78815030630934437283E+01
 7.32105934492924248502E+00  1.12198172004669469715E+01
 2.26733098551426479617E+01  3.19585138535620627565E+00
 2.14846167431254571056E+01  1.57341776299215752033E+01
 2.34735633733665771672E+01  3.13950258558174404300E+01
 2.24254246339843383851E+01  1.85016808167110013983E+01
 2.16315340555045771964E+01  2.06607278079105931567E+01
 2.62284850364590615968E+00  1.50688389459831100226E+01
 1.59159067902452431298E+01  1.31749099863681458089E+01
 1.28637062843959739666E+01  1.63305895174595150365E+01
 1.88834776442645981831E+01  2.78033698763908176943E+01
 1.30753834279712499722E+01  9.17262667239710083322E+00
 1.22094399346392101791E+01  6.36174527724614780055E+00
 1.80884607992232631091E+01  1.29689329040205549859E+01
 2.90872623737862978643E+00  1.56792393536478265048E+01
 1.12886469058778171615E+01  6.19343363903847965446E+00
 1.90420866612261114881E+01  6.38663335246059382655E+00
 1.41282972577773282552E+01  9.55622117658643155380E+00
 1.15388075301107448922E+01  2.16906172647120172314E+01
 2.16576164000628672568E+01  1.84095261312300593204E+01
 1.18936616493240396863E+01  1.03662871178789846027E+01
 1.34739385848542223556E+01  2.27045290989731789466E+01
 1.96768778499743923760E+01  2.69485187352670596539E+00
 1.86428920717448676214E+01  6.42811544553858471573E+00
 3.05941093521874947214E+01  1.35892175722833670193E+01
 4.17948758319767588176E+00  9.45902913738123984899E+00
 2.76099417925771390969E+01  2.56262283296542427991E+01
 2.62841558396178172075E+01  2.17088779967185345754E+01
 1.95688049103865893130E+01  2.82454831957656402608E+01
 1.34079389641631347985E+01  1.82462339399412414309E+01
 2.75390623559360712136E+01  2.84854906407578525318E+01
 3.05634096752220081328E+01  1.95903755811408863963E+01
 1.15956216654781574249E+01  1.37070684577335484278E+01
 1.75270552829112418181E+01  2.39094720979920225545E+01
 7.26902585624285801913E+00  1.74958450832300123068E+01
 2.79942513509479411482E+01  2.78837460440883901924E+01
 2.31064969481159749876E+01  3.50052737527119894878E+00
 2.29798879376671827401E+01  8.06185199474710856293E+00
 2.16504423294513728138E+01  1.53911513962178982950E+01
 8.48060376948795280327E+00  2.58546594113768897216E+01
 7.70338467456054232230E+00  1.48983944576183695574E+01
 1.19376732751560403756E+01  5.42111350052493889962E+00
 2.28029228824995229274E+01  1.55826845270438187896E+01
 1.09150043691228226805E+01  2.68014090341846440424E+01
 2.24321186340527418679E+01  1.56195396430203832239E+01
 2.79757617310585189330E+01  1.91656584683359696442E+01
 2.32384915427473472960E+01  1.80312815194703510713E+01
 1.33645179883141960175E+01  1.88502024993561150268E+01
 1.80091133951140811575E+01  1.90256056271407629765E+01
 2.66944291925237102703E+01  1.97121839363568795989E+01
 1.68986065286722642043E+01  1.31093360707336259452E+01
 2.17464181726561598396E+01  2.61851238319970835988E+00
 2.67478431796110669438E+01  1.68804940440556094927E+01
 2.95128817617845973231E+00  1.02433149354157144728E+01
 1.90619648162456520879E+01  2.76167802077750934586E+01
 1.24565495287521788015E+01  1.38586790154422896393E+01
 1.31799370739425256716E+01  1.91637839267243137442E+01
 1.14210830245180279263E+01  1.21741423721145274328E+01
 2.35625586558456951991E+01  1.20709930889975343149E+01
 1.44193764585272958811E+01  9.37438388203994144021E+00
 2.41692790710303313517E+01  2.53350434814917306880E+01
 2.33106232869985063871E+01  1.70359576727170676236E+01
 2.60297883514775918457E+01  2.35988947386599292599E+01
 2.15930660033825176924E+01  1.51795575130245410378E+01
 1.31119146449047221381E+01  2.63975235543199353572E+01
 9.94460767239739951151E+00  2.03185933462702941199E+01
 3.81614074140611059249E+00  8.06815640705405989763E+00
 1.58890130006265142271E+01  1.25403004986360890882E+01
 1.61816285560989285841E+01  1.35835702854713868959E+01
 1.29459799839584963621E+01  1.75472372529616293946E+01
 2.23585317622675781024E+01  6.82653181870450698199E+00
 2.30637217052640828285E+01  1.10155009455439394372E+01
 3.20383922793172430943E+01  7.40126262641524856889E+00
 2.49589669197227337349E+01  1.78389173254199171481E+01
 1.06763252708148925763E+01  2.35224376783985178463E+01
 8.48478468765854820788E+00  1.18521828783331972801E+01
 3.15341987330020288027E+01  1.96188292318208787890E+01
 2.80530904444044324464E+01  1.03565607791899978452E+01
 1.49457427617896456695E+01  1.86454288562798566886E+01
 2.21041554767201340326E+01  7.59777023160469067165E+00
 1.95872778945774044246E+01  2.87687897034438115895E+01
 2.70010826979323006469E+01  2.00662878559313817561E+01
 1.65539864398894742692E+01  1.43363037168817228917E+01
 5.66711578217215183884E+00  2.33470955883196822356E+01
 2.25489755366998458896E+01  1.94366050253083990640E+01
 2.28331286313519008502E+01  1.84782311562032468544E+01
 2.24727370073167271869E+01  1.47984326516351760716E+01
 2.09080702109967511149E+01  2.70285068892943698415E+01
 1.60571532641664127539E+01  1.17236921933553386310E+01
 1.44982528375477954796E+01  1.46014304305538171747E+01
 2.44103312037892195008E+01  2.40569707335721609809E+01
 1.15752143761801544741E+01  2.83197767061402529976E+01
 1.10751037197836854631E+01  1.70014381369285381140E+01
 7.75457958182324613716E+00  1.24091303373011889732E+01
 4.25024493100888545172E+00  2.07177049277239255787E+01
 8.82719151745754970761E+00  1.98600118006400805371E+01
 1.44558224960536723103E+01  1.89454117997232884818E+01
 2.06779410018775209323E+01  2.14155995322260181979E+01
 2.92344264435159786331E+01  9.79401662959019425614E+00
 2.39403466400222590948E+01  1.24674812823523506466E+01
 2.61936181004552395279E+01  2.40206799203940981613E+01
 2.57585224331371840378E+01  2.95450540583850980170E+01
 1.22617766362179594353E+01  6.21573463306532314476E+00
 3.04543660608104289622E+01  1.41574333612927532045E+01
 1.03178342340047386472E+01  6.05582781459712027328E+00
 2.39867690530884374311E+01  1.19979379106775905228E+01
 1.18009238472884998572E+01  2.23627986010501906833E+01
 1.22304339382381002110E+01  1.47911857066512055781E+01
 1.94927320599939051249E+01  2.37999069166722243551E+01
 1.66165184434631996169E+01  2.84880248072532928916E+01
 2.30332799643094565667E+00  1.69431126955093063202E+01
 7.64823973145725855005E+00  1.40181143373651195816E+01
 1.89169283299982673441E+01  2.37744584850626736738E+01
 1.10619018542627447488E+01  1.60119619227328229272E+01
 2.03688450584125391174E+01  1.15041048372028438251E+01
 1.68381016494664628169E+01  8.06074057244821773338E+00
 2.09914273145653815789E+01  2.30456626047228958498E+01
 1.77871381587858188311E+01  1.97029469516886237557E+01
 1.23773980819278222043E+01  1.73806358873243844698E+01
 2.29225408315580132523E+01  2.03882236877356994853E+01
 2.16480351967792117307E+01  3.13663239599206900010E+00
 7.56801868858736703771E+00  1.61603450624167557237E+01
 8.24622189041257236397E+00  1.38894069619542914751E+01
 2.14871317432549098214E+01  1.16914507024820508718E+01
 1.80590011101904686086E+01  1.07897709960669505591E+01
 3.15051981627925092866E+00  1.22952676871199333419E+01
 8.91816859781364357218E+00  8.67468598495078779820E+00
 1.52819337769046512676E+01  2.02725310574144330644E+01
 8.15183472335210090876E+00  2.54927349206419044947E+01
 2.27872600911378562216E+01  2.20623823589575565052E+01
 2.66456182668615433329E+01  2.14164357586616347362E+01
 1.94314590447680828333E+01  3.26001571147214752600E+00
 1.02628770295558489067E+01  2.19426659428501338311E+01
 1.85716702803639108765E+01  2.24597832403137331880E+01
 2.86543281566610303912E+01  1.10674181842469874226E+01
 2.66994205470294829752E+01  4.03460517992676948040E+00
 2.74647113334224997061E+01  2.18125970911554318832E+01
 2.55012210262264602534E+01  2.35683450215911669545E+01
 7.32638911849272655985E+00  1.28635269194533403692E+01
 9.10426303002924974805E+00  1.93575393924042415961E+01
 1.78771422657474516882E+01  2.80724296250143758868E+01
 8.24159387543946841959E+00  1.08061702424797072553E+01
 7.45575201505717721773E+00  1.63800818063810247338E+01
 2.13365230090417341557E+01  6.96850631170187551078E+00
 1.79855004430741445276E+01  2.01709754635342974893E+01
 2.24506733911358296041E+01  1.60712418346993395346E+01
 2.76617569831945822045E+01  1.81466817213001938569E+01
 2.60686875592357019116E+01  2.49311754480186849037E+01
 1.61531838265826301893E+01  1.45349368384952644107E+01
 2.65844852329366503341E+01  1.47718301272400474033E+01
 1.37428006943548979280E+01  1.88515232454683037133E+01
 2.26087298416270989776E+01  1.91049221033105851575E+01
 7.56268183741055821656E+00  1.00393675541065174883E+01
 1.98629839900176463630E+01  7.31469764314344406131E+00
 7.98997759450518785229E+00  1.44586593067015360958E+01
 2.18130382255303025829E+01  2.67475914049277179174E+01
 1.64291795750018572164E+01  7.97255516305656897202E+00
 2.24603854641200797460E+01  2.01972996349434410490E+01
 1.56598046749905925878E+01  3.06875736542581067923E+00
 1.95096718975393450535E+01  6.71691051623979351604E+00
 1.34446226639762151933E+01  2.81507012744425715312E+01
 2.88221065193419967443E+01  1.89133090084859176727E+01
 2.37296497955019631831E+01  1.22417502476144299806E+01
 3.74935884600482971507E+00  1.33886925448832379004E+01
 1.50648906283387997718E+01  1.34779366756451342013E+01
 2.48223948786732755423E+01  4.35403803826579860470E+00
 3.01692415141200491746E+01  1.23655534933022135391E+01
 2.23371895169420149330E+01  2.50775919304584355984E+01
 2.36515404941667846117E+01  2.53458940189605890225E+01
 1.75220427286384570209E+01  1.22159116318127463074E+01
 1.87766108589719529220E+01  1.18357527348705460213E+01
 1.71807439587368442346E+01  1.93465154433929527045E+01
 1.18269179201179799321E+01  2.24903188654337178320E+01
 7.89916559782625604669E+00  1.45409952089940102127E+01
 2.20343357969191622203E+01  2.12144946466206825164E+01
 1.19890258908259461634E+01  1.78392313111398692627E+01
 1.11857903822849369391E+01  7.64730820014546974761E+00
 1.21998546633815401208E+01  1.79859429187800188288E+01
 1.42191762106626953255E+01  2.36858688653035009963E+01
 4.65260516495110820756E+00  2.07295989600232779537E+01
 2.62492330599219378939E+01  2.38281218263902871968E+01
 2.24188908062586236269E+01  1.58541290543510520195E+01
 7.98944019198686294914E+00  1.80652280868162620209E+01
 4.69867115073315044782E+00  2.06663657549012107495E+01
 2.71450061964113364965E+00  1.34685096716535035455E+01
 1.61278501876806821258E+01  2.81482770974983580459E+01
 2.09339308178983110054E+01  6.95624444171960565342E+00
 1.17389836843243777764E+01  1.63887376831496709428E+01
 2.38986160065950237197E+01  7.69210053638947677257E+00
 1.45730443918814209781E+01  1.90018388402336881882E+01
 3.12641218702367353899E+01  1.85482462226694195806E+01
 2.31996412498962811810E+01  1.12245639673546957482E+01
 2.30956357882281153593E+01  2.48797831631836388055E+01
 1.58970665473760668363E+01  1.56157290945642266422E+01
 3.10495125938307729996E+01  1.46796335112230558195E+01
 1.28514666270211908028E+01  2.30778192972532778526E+01
 2.16014098976431974108E+01  3.12338109690579424083E+00
 7.39227098291164352872E+00  1.44920589683105713874E+01
 2.53525030565693398898E+01  7.14262759833444871305E+00
 3.11390203252802955092E+01  2.36195217012541789359E+01
 2.18678204244141944912E+01  1.73820971253973688420E+01
 2.24343487106364101180E+01  1.23167323889377655632E+01
 1.90450116833705109798E+01  1.08672022260059186749E+01
 2.84214657816352485042E+01  1.75871714021954268503E+01
 7.90699171837005554409E+00  1.62215557029132355638E+01
 2.27687015472009122163E+01  1.60902870952570289376E+01
 1.11847246227027010690E+01  2.66594364979456273090E+01
 2.30632616769344274132E+01  2.05679710163753171059E+01
 2.95680229345705001265E+01  9.32973646101719467083E+00
 2.42543490231695884063E+01  1.70470366576123382174E+01
 2.77473401615187924563E+01  1.54527482580597705919E+01
 2.12376879754183569560E+01  1.14182499598915594419E+01
 1.53118966379427288160E+01  1.48959616314733889197E+01
 1.77280146544144159293E+01  2.06993236659804473732E+01
 1.28843271423297149880E+01  2.56756712392032930836E+01
 3.17451623936227953493E+01  1.64490040150876026814E+01
 7.65334672556579498348E+00  1.09474445777417734860E+01
 2.56016235858365774902E+01  1.35032755452304886745E+01
 6.44801384696437995814E+00  2.32386753079542245359E+01
 2.50922141196208308145E+01  1.35533565553214874200E+01
 2.18113666354766166933E+01  1.61043503832847534341E+01
 2.31913800049613030296E+01  1.17759387265348358653E+01
 2.70721317327095007954E+01  2.01905892035007461516E+01
 2.08274355907687649392E+01  2.18738428875288057895E+01
 8.54811826401431495981E+00  2.08447446681643207000E+01
 2.75136041642687807496E+01  1.62593809270605298423E+01
 2.18963130270393122601E+01  1.53545020687349289545E+01
 3.19032801779173968981E+00  1.55860321294952868243E+01
 1.17827008615982720130E+01  7.07726795596082158823E+00
 2.61684293707251782735E+01  1.91149389137326402022E+01
 1.00787143889025152532E+01  2.18302790173309801958E+01
 5.05703968530145164806E+00  2.29328749877125801504E+01
 1.41038778712303098928E+01  2.74128032284404419272E+01
 2.72185073596220483694E+01  1.72730913467585232013E+01
 3.16225454216731023394E+01  1.54253214779859781913E+01
 2.18442094402153443866E+01  1.15635200450323480936E+01
 1.96455544831393389416E+01  2.37066795494190358795E+01
 2.50405548514707767538E+01  1.20236493700732829382E+01
 1.41307524123866325994E+01  1.93907148160838218587E+01
 3.25613320255414073756E+00  1.82586854674932403952E+01
 2.45963300055425335700E+01  1.26783215669311282170E+01
 3.14246454808215958110E+01  1.96584611194414691226E+01
 1.59079060940849146277E+01  1.26885369801039349369E+01
 2.07202717276177388328E+01  6.64643378635003223565E+00
 1.34825189342385893809E+01  5.36547069258546027726E+00
 1.19591221311664313021E+01  9.89302190960767191541E+00
 2.22383270162258028790E+01  1.65051389395301839613E+01
 1.38651144203392675536E+01  1.10872664227917159252E+01
 1.86085155581204482189E+01  1.91031800786361927180E+01
 2.08654644835985862983E+01  2.41943389351992266256E+01
 3.14108789606637337499E+01  1.77542236279769696239E+01
 2.68309070252481340901E+01  9.89249996487225757846E+00
 1.14758177637050842179E+01  1.50176041062000944493E+01
 1.03798024593749644851E+01  6.37885065032933606943E+00
 2.17141855144100937025E+01  2.10929009428625739986E+01
 2.13586843392813747755E+01  1.54427664061944369678E+01
 2.27782902745828437219E+01  3.02421474114516364295E+01
 5.10996743373877304606E+00  2.23448759607110147840E+01
 2.14101119478868646695E+01  3.43547132642192343255E+00
 2.60377232985945106236E+01  2.26460656320952757881E+01
 2.45422025024277097316E+01  1.18738966310918190317E+01
 1.99250341205719827542E+01  2.78655786280787687303E+01
 1.49035612943154855969E+01  4.19217148520269322631E+00
 2.24847050860848760578E+01  1.61976036981402558013E+01
 2.20184178642117132085E+01  1.14999307263341083996E+01
 2.60594617083650064160E+01  1.49293726718788768437E+01
 1.17510398694565356692E+01  1.26939506727217441551E+01
 1.33717110262679437227E+01  1.82855344941103012957E+01
 1.34538548648551294917E+01  1.80181079480875681043E+01
 3.19192016659679866919E+00  1.25232905298549255235E+01
 3.27785027034389528922E+01  1.73675376100296752213E+01
 1.18767849480582192712E+01  1.07419904267304477941E+01
 1.59213635474365879929E+01  1.93084055849009423866E+01
 1.74040580711465970865E+01  4.68278393175513940605E+00
 1.54977392691814568337E+01  2.02630764779290934996E+01
 7.83139660687682326312E+00  1.68725802720016595515E+01
 2.53147047484129004147E+01  4.56819450205902821693E+00
 3.13576394003645901876E+01  2.29607675749335164994E+01
 8.16671409898647482350E+00  1.95405824776207523996E+01
 1.88633551462205346638E+01  2.37974849924666180812E+01
 1.81861040818253272278E+01  1.81889805883337523085E+01
 1.74721306057179894822E+01  2.06133873612124922658E+01
 2.82691108778447883765E+01  2.58733429347335714965E+01
 2.71853023067583094985E+01  9.69276076504775296883E+00
 2.76931025585219146024E+01  2.73176813573517662803E+01
 2.68516761327226696210E+01  9.52889205355327106872E+00
 2.99884622372198492712E+01  2.59509364276253755577E+01
 2.33325502126379475953E+01  8.17697458354160922056E+00
 8.21147188385693382884E+00  1.86494960689466893200E+01
 1.45000432918177999397E+01  1.03256699448779514228E+01
 2.14462840420899993887E+01  1.55940062486344519499E+01
 1.61961663542079605804E+01  1.46875072766126066881E+01
 1.05307560784094285111E+01  7.73001231831785595716E+00
 8.74424380751763763442E+00  1.08105151010685762714E+01
 1.70512546077118862797E+01  1.21046999945540623145E+01
 1.62637939913286437843E+01  1.32940056496652019291E+01
 1.57151958793500430289E+01  1.80849542663927103092E+01
 9.38414915067018107209E+00  8.16988294597449993262E+00
 2.15159039116063759423E+01  2.65697710886215290316E+01
 2.30108417968626284278E+01  2.68281941455100891858E+01
 7.69579185067279869514E+00  1.33849895852495812676E+01
 2.89886024284103216431E+00  1.04473089665016889427E+01
 2.33976117022973681969E+01  1.23554285185404957303E+01
 2.22478906908409470589E+01  1.58919632072360226260E+01
 1.71493600022400549676E+01  2.32495957954232288500E+01
 1.35217443240594086262E+01  2.64301162093218060534E+01
 1.58882346285255380280E+01  2.63834947479918540125E+01
 2.15976937206989845208E+01  3.16030558736533961905E+01
 9.17514469909508179057E+00  1.03858741702924888273E+01
 1.10278175236987117103E+01  1.59358080284687240180E+01
 3.10506344616887375309E+01  1.63634973092156634777E+01
 1.43965199346797341207E+01  1.03758673245389996254E+01
 1.16249464664457828889E+01  6.20499171730565723948E+00
 2.26712672030202568862E+01  2.06879048628663504417E+01
 2.41116585507652771980E+01  8.03443149603205064579E+00
 1.76034619386837967170E+01  1.99380723832601347567E+01
 2.71039785122010243867E+01  2.09437386187153933292E+01
 2.67754865678560385334E+01  9.44539261999377188772E+00
 2.00086105309348205594E+01  1.07069355119916220787E+01
 1.23747358079098752626E+01  1.01708083400540871821E+01
 1.08006964656074977427E+01  2.11045838096937039552E+01
 2.15904899340334139879E+01  1.53030901998730435309E+01
 2.04085938112803937372E+01  3.12479401949090274115E+01
 2.63810031056950329287E+01  1.37173385450366946969E+01
 2.62105151581276096806E+01  2.26550135262716558771E+01
 1.33070153400766688634E+01  1.98622826762558197800E+01
 1.86983323398396805715E+01  1.16259472137047499274E+01
 2.99161159321441658676E+01  1.15465170317871663741E+01
 1.21633771073247984873E+01  1.66664106216118454995E+01
 1.61894524111450053283E+01  2.68888617773430418367E+01
 1.67077737997002202519E+01  1.25489985690343441860E+01
 2.38412237228232299913E+01  1.80610543048144727152E+01
 1.25038645975307645131E+01  1.08788451355026953848E+01
 1.88525529554194015702E+01  2.32991801835339167326E+01
 1.97524693565150428753E+01  1.11969218780891246467E+01
 1.13973446267428464296E+01  1.31255167028417591979E+01
 3.11297032591873978902E+01  2.10815020361989127196E+01
 2.23107656113948671361E+01  1.54713322333908678274E+01
 9.10969605737217769104E+00  1.84521997421524694971E+01
 2.47685382100235003122E+01  2.86765755259317174364E+01
 1.68322432046459518062E+01  1.32417258022637316373E+01
 1.17538706171299889292E+01  1.30477571979138886604E+01
 1.44403275334248029083E+01  2.53131314055192646606E+01
 1.30215389632435147860E+01  5.15804914437931127935E+00
 3.13500342402629676997E+01  1.56170114783467681718E+01
 2.19343719335798503778E+01  1.59619935002419559567E+01
 2.52272021974226916541E+01  4.31660646785695334415E+00
 1.72111198183562237318E+01  1.15899790683340988551E+01
 7.77764527560293661423E+00  1.38276066465741660494E+01
 2.27925765693716364524E+01  1.85248038465645947781E+01
 2.25269433067574738061E+01  1.61051211158673979185E+01
 3.20488985498135789953E+01  1.70082935000358439481E+01
 1.01661318266315401360E+01  1.89744818457265616019E+01
 2.55145567214778701270E+01  2.82382914182124338254E+01
 7.32401388468996739078E+00  1.41726022671177105394E+01
 1.43630408392738821988E+01  3.92209907302514970695E+00
 7.71766293262018443500E+00  1.20187321185589599537E+01
 2.11055929051361346183E+01  1.45280170667959183106E+01
 2.24547228442925508318E+01  2.10153963920372355290E+01
 2.98030132734176156362E+01  2.60065323555812177858E+01
 1.51516572563714984057E+01  1.92453460873015522736E+01
 3.14990419125085061580E+01  1.25659144160945839275E+01
 2.63363056459026374512E+01  2.93533586646063362480E+01
 8.74506087498118844792E+00  2.56068206577182913009E+01
 2.14849521525438582614E+01  2.16684820360710261866E+01
 2.04770380528431950040E+01  3.07592787844206689840E+01
 1.87026233082828916565E+01  2.37180350456453759023E+01
 1.44452303681545703995E+01  2.34471963734756982944E+01
 7.60166617496632657236E+00  1.09032373944608576011E+01
 2.94760088019609867160E+01  4.85968067456393981729E+00
 8.36533668400226382289E+00  1.03512312765112355351E+01
 4.07798524846651488929E+00  2.25886698153252964971E+01
 2.61993125199332901332E+01  1.91960868663871018214E+01
 7.08879322575314940735E+00  1.21634793052501795074E+01
 2.23061558692318691044E+01  1.52201640471797610132E+01
 2.26948055424636407906E+01  1.57196904981694487446E+01
 2.19624391848733075960E+01  6.42194156052385789479E+00
 1.37232608591741858106E+01  1.12295467620520383889E+01
 2.30122795114834737262E+01  1.58522720577911471196E+01
 1.55646027555737322956E+01  2.01613000498924250792E+01
 1.22310040003038960066E+01  2.26191941767522664009E+01
 1.60856460486928085629E+01  1.87066780399828083148E+01
 2.32794147164057569910E+01  7.43997559400578900579E+00
 2.64695954437725227137E+01  3.76483565420963550707E+00
 2.34013581244630088918E+01  2.59879689015477630676E+01
 2.45113636213758390170E+01  1.23327460224089850982E+01
 1.82043919731985042176E+01  2.68076205744650799545E+01
 2.26655046036362719519E+01  2.00619880192278863262E+01
 1.97190910013437168402E+01  2.75209157057845992256E+01
 2.86974028255514248542E+01  2.72768999481961955667E+01
 1.75490679005886534014E+01  1.15229007508394900583E+01
 1.46405416553959000225E+01  2.41439362110149637886E+01
 2.67587967122747052429E+01  2.74612849749997955939E+01
 2.75287919948595884989E+01  1.65515046081468781836E+01
 1.15953835070970612264E+01  2.12012661215706543771E+01
 2.08305674677381347237E+01  2.72679346240715005933E+01
 1.10213116591602187100E+01  2.68629807541482321653E+01
 2.19307686677192457125E+01  1.40003991298542871391E+01
 2.30009134763329186057E+01  2.59894885135042663649E+01
 1.51681307486520164929E+01  3.32839198459935392549E+00
 1.64821484827372302107E+01  1.46558403985166822991E+01
 1.79015439417246753351E+01  1.99004894353944763452E+01
 2.18816379926849862159E+01  1.56300795492121782360E+01
 1.70590858876373623332E+01  1.84804315391883768882E+01
 2.22684396150878534115E+01  1.53894044220959198555E+01
 3.11575739413462784455E+01  1.87223271737706475903E+01
 2.39995997407853174366E+01  1.13916039592857192275E+01
 1.32996417568372091722E+01  4.97331954722946623093E+00
 1.10605510388428918134E+01  2.57285559222547774993E+01
 1.50756672868152286071E+01  2.82538150728157226865E+01
 1.43524797503472374416E+01  2.05418600658528269776E+01
 2.50510767324039775872E+01  8.08009250143623880547E+00
 1.21056009126395451858E+01  1.78487609380630622979E+01
 2.77465914227894963062E+01  2.13518932355538701984E+01
 2.01635483832499460277E+01  2.70723204352801829486E+01
 2.16658302349104587847E+01  1.51250393642786669091E+01
 2.10280365010007912474E+01  1.51317850667016866595E+01
 1.21403033768159573924E+01  2.91215957002724046276E+01
 1.17130761468933339842E+01  1.67002693979256093826E+01
 6.90249061579420075674E+00  1.59295965539616801721E+01
 2.28954083709273170655E+01  1.95375074400969594990E+01
 2.54348100440655642274E+01  1.31513942564902528432E+01
 2.15167358619016830801E+01  1.56330686209153952859E+01
 2.93733171305345521773E+01  4.73140949183146641843E+00
 1.13865414437529288705E+01  1.60516406903370523196E+01
 1.18680258724009100035E+01  1.12051493563261175268E+01
 1.41356388263920251802E+01  2.77967937377669116472E+01
 1.56558181431392426930E+01  1.93543263623084698111E+01
 1.22300579648349163620E+01  1.37359870933933088111E+01
 2.86482934991124977842E+01  6.06593295868178827845E+00
 2.88890427827815763351E+01  1.03856002405669745059E+01
 2.19965340657114154510E+01  1.98983274476256859487E+01
 1.13138885688794985640E+01  1.60038167270065727621E+01
 2.35299895298465244764E+01  3.76851666197442014550E+00
 2.57428860174606874978E+01  2.88336185216743885462E+01
 2.11655287806108418636E+01  2.07703230476695637208E+01
 1.99111896474486691488E+01  2.77470921414754521095E+01
 1.27865871709306571091E+01  5.32956430842790940261E+00
 9.31627131661115548411E+00  2.58987839175067193764E+01
 2.60531109063969594786E+01  8.11516611226113759869E+00
 1.79166749695076070736E+01  1.82740236411370595704E+01
 8.04202085625109397427E+00  2.37578931608404673170E+01
