 1.66317020252905258815E+01  6.58687853960306313184E+00
 2.26339383414516914783E+00  1.32035885107817509976E+01
 1.89152124403786494611E+01  8.77158650072478351944E+00
 3.33441207396157182075E+01  7.12096532023278339096E+00
 1.09495297902313756810E-01  2.18750524547153446520E+01
 1.40673175349856327543E+00  1.82930869061227774353E+01
 4.00870734225696239150E+01  6.93553190111426598463E+00
 3.06125111846407165217E+01  2.94491966843159467260E+01
 2.71882495849916239194E+01  2.82720631036661060875E+01
 1.20410854718293975907E+01  2.81336228325787196525E+01
 2.34415747497823225842E+01  2.25839015803033227314E+01
 3.72280120296243737243E+01  2.52646924066763638450E+01
 7.42528203993958513252E+00  2.69942728878425981520E+01
 3.05527798256277698385E+01  2.92996110702231362666E+01
 2.60049460058840971044E+01  1.19234983433387888851E+01
 3.57131116285883507544E+01  1.07450259375946099993E+01
 1.35606703747301295948E+01  2.15077068694627904222E+01
 3.08385644589561884743E+01  4.82600938961113001824E+00
 1.02647973608817313362E+01  2.61454594878333104191E+01
 1.13094170850362072400E+01  3.03860479128891185496E+01
 1.46057995321553502066E+01  1.61890303795191279335E+01
 3.92431404070628317982E+01  2.43719182759344743516E+00
 1.74002631475165703279E+00  2.52871404279779348201E+01
 1.00212565755640135023E+01  8.05048617591309501051E+00
 1.91700790758717261042E+01  1.19378779105429213558E+01
 1.81729087711180028464E+01  2.73468004925952818951E+01
 6.97833393097837273444E+00  1.27845204322055732149E+01
 1.90187487242947028676E+01  1.00722361128093655935E+01
 8.12719681706998109405E+00  1.55648162751918164304E+01
 2.02191532365142379035E+01  2.57027929763140043917E+01
 1.51651980783258970575E+01  1.98302700460330925125E+01
 2.61360435508692745543E+01  2.57772291807280424791E+01
 3.90199003684184404506E+01  3.41457301092642708795E+01
 2.36253770183237641334E+01  3.51612936224404837304E+00
 8.99511848968928084957E+00  1.48442246164143543119E+00
 3.33985864685194897561E+01  3.41843430828627248275E+01
 3.57259790967093522340E+01  2.40832847406062846574E+01
 1.95658463999380138887E+01  2.96805646830008846848E+01
 2.20128259900621294776E+01  3.13852331173247556251E+01
 9.09928405052009914300E+00  2.44256432488906192191E+01
 3.32791822251175606340E+00  1.20890979945758676450E+01
 3.59180410916739800697E+00  2.10149159761276926872E+01
 1.38215304244982757353E+01  5.99285913268191450243E+00
 2.83019013602291025222E+01  2.52094312606205761540E+01
 3.13977742826781742735E+01  2.43272735071442491872E+00
 3.66502511607863752374E+01  1.25342118694498356746E+01
 3.77697114414127952386E+01  7.67614979781452322349E-01
 1.38718211239215403197E+01  2.59600048470572097870E+01
 3.97291592649671727600E+01  3.30264873665948002213E+01
 1.17378457916712353182E+01  3.09345478532994242471E+01
 2.03935009993008549145E+01  1.46187482762249860713E+01
 2.58954712621054561339E+01  3.48304796455925824716E+01
 5.77273409509553037111E+00  2.42098670668829782926E+01
 1.92551285976446706627E+01  3.15115076457526974707E+01
 2.40306140437244089014E+01  7.53132210952461544906E+00
 1.80489873923503054698E+01  3.47798302875744553830E+01
 3.08846704678741197370E+01  2.02848953806690417423E+01
 1.11431077251546089002E+01  9.05738283788888765002E-01
 2.37651543291881210962E+01  2.84142803101574870084E+01
 2.92955756060690823972E+01  1.18609913925279819580E+01
 7.43426121936151762526E+00  2.38588042426235844573E+01
 3.66013583764536178933E+01  2.55749250970028398910E+01
 4.13924357778827953780E+01  3.20941633243959323352E+00
 4.68503001377031047525E+00  2.31094586458942998775E+01
 6.91673820929764637810E+00  2.71954529445147397126E+00
 1.41509454193540662459E+01  2.92120258362522413620E+01
 1.12602840462702271651E+01  2.50291332647210396090E+01
 3.69268427618457106831E+00  2.48686872745887583847E+01
 1.71982986216598980889E+01  2.31986487635291549481E+00
 5.59577674087169896211E+00  1.87772012593806145730E+01
 3.91506583303365829352E+00  4.73235766152966963460E+00
 5.51627010497511172105E+00  3.06316563646105155527E+00
 7.17288498925063411349E-01  3.47341601405896724941E+01
 2.96376299006720529405E+01  1.66269557950492838927E+01
 1.14312707306964703169E-01  3.34153111635127402224E+01
 4.85754896802505431452E+00  2.39594934646079504859E+00
 1.03681403069608428780E+01  2.90091072128835740784E+01
 3.68861431328258007056E+01  2.71421556399234447099E+01
 3.12206156310281173205E+01  1.62374017954252325424E+00
 7.71522930378142346441E-01  2.02129272751471269487E+01
 1.15721885118520684266E+00  7.90009645209341293537E+00
 1.97416568301495658488E+01  2.41179675168613556480E+01
 4.00018114560341118136E+01  3.12345664391396908854E+01
 1.87627455494132000524E+00  1.81446025552512790746E+00
 3.54439836972404194171E+01  1.72462808217183045656E+01
 2.14256073299386073927E+01  2.50822550799495971319E+01
 3.68064732373436553914E+00  2.75759108656365938828E+01
 1.74148922663571816827E+01  1.33069388381080084827E+01
 4.11408132910589117159E+01  1.37649508375066922383E+01
 2.36423205197558807811E+01  5.64065028862479334038E+00
 9.33523774360072522427E+00  6.28247023880542876384E-01
 2.24715274006555212338E+01  2.39945563532700845144E+01
 3.01400437132769312143E+01  2.61832207789843440793E+00
 5.25736109330397471950E+00  3.33603090524290095686E+01
 2.91094740136185663459E+01  4.41956715800507993208E+00
 1.30482758043115278923E+01  2.25508962369491925415E+01
 1.88959937480427910828E+01  3.13111126898345197844E+01
 3.72196255951447767529E+01  9.03859665886258412115E+00
 3.45732446233664558743E-01  2.38353064868332502613E+01
 3.21028905161352469122E+01  2.61190847055547052946E+01
 3.71265551150703521088E+00  1.32259010554351554845E+01
 1.47341866120877984514E+01  1.97399191741320905180E+01
 3.01806347828862762128E+01  3.07274924818253474257E+01
 3.30602996020215869066E+01  1.00568975479509834514E+01
 3.55107698142883876358E+01  1.18809345709615836739E+01
 3.64308625072907545928E+01  2.44104206655873801068E+00
 1.72150651151249718396E+01  2.37293289149457642395E+01
 3.30888716331457928277E+01  1.25564937214847329727E+01
 1.64954417968251156879E+01  1.55255228842924726251E+01
 2.78886705994957182497E+01  3.29585125534550869020E+01
 1.69649969190080369685E+01  2.45875074525613968035E+01
 5.81780168074155668023E+00  1.06688746343518339188E+01
 2.46073207852359709946E+00  7.52472128559012531923E+00
 2.49973696039867228080E+01  7.26987464066433464183E+00
 2.47394654171246258789E-01  4.76528923196514320182E+00
 1.23328747449961433347E+01  6.62955396874263236384E+00
 1.38489967571979311067E+00  4.59258446584041113425E+00
 1.96217225602397604689E+01  1.70231606722172550406E+01
 2.22801963384903771725E+01  4.20698693080890251395E+00
 1.04227314922902660754E+01  1.30471434568514634833E+01
 1.62579779134646322802E+01  5.22234634058643987231E+00
 3.59183174869450283495E+01  8.67456316084149570145E+00
 1.72560858852151319809E+01  2.04412403441432255491E+00
 2.42353365966021883082E+01  1.37079534044901105716E+01
 3.54275900528408271839E+01  1.02073418848515529156E+00
 3.57206051223136427097E+01  3.44312796482730973935E+01
 3.77901585702133218092E+01  1.33632728009767962618E+01
 8.58743151444185137677E+00  2.14675638411730780319E+01
 2.12640515462935653090E+01  1.51696370947108860605E+01
 1.57730721268722096085E+01  3.22202750025842092896E+01
 2.26607184480375956070E+01  1.18362867681113090867E+01
 2.63909750951506154593E+01  1.83162469090074040423E+01
 8.23465011852209549659E+00  1.97650803156282215411E+01
 1.86785480948279776214E+01  1.78097779030362559638E+01
 2.12261085362101660223E+01  7.30364208626200106522E+00
 9.94289860422871463186E+00  1.90457398126961621188E+01
 6.87728231010559731828E+00  2.28105059538460395174E+01
 3.51292451093993989275E+01  3.05496454365116889562E+01
 2.53786835264352319541E+01  2.11937351275760370584E+01
 3.80627429385391664596E+01  3.23100084684093289411E+01
 1.86204662482424083692E+01  2.78593175033497324478E+01
 2.95605788665173392360E+01  3.13633648361712715769E+01
 2.76904972436148426596E+01  1.82834947671839067596E+01
 2.30954854518886634196E+01  2.07747076819366469635E+01
 1.75877875507754204421E+01  5.19700461384770662221E+00
 2.03641073312614651059E+01  6.59225095476113964743E-01
 2.33764258244215632487E+01  5.05327451773407787528E+00
 2.52265551820301041630E+01  2.26014094813341728241E+01
 2.19144779502729711851E+01  4.29234588550242790461E+00
 3.00315796026562651377E+01  3.59312134653308561383E+01
 3.41683586803903267537E+01  1.92811988306698589568E+00
 3.76504686583772212316E+01  2.49266170357041305650E+00
 2.63848078215421075754E+01  3.18709429503366798997E+01
 1.51211977621291495666E+01  3.58849037016096161778E+01
 2.49851133619183016776E+01  7.25697014628979353290E+00
 4.17347968784726219837E+00  3.33009916530543108593E+01
 5.37190112804535502278E+00  2.45182756333720952568E+00
 4.06454752208607956732E+01  2.56086281903544907834E+01
 1.20004136524801392483E+01  2.27471133759933330509E+01
 8.48681667358630242859E+00  2.99097881711649193903E+01
 1.05492939292744196678E+01  1.19600585322538521815E+00
 1.97506292624995012375E+01  2.95313252702461817023E+01
 2.12618413424050132221E+01  3.99465199311936025595E+00
 2.89918773792527346700E+01  9.81672133768775267981E+00
 2.23717838903671584205E+00  1.78161396564490743799E+01
 9.77064812476919480888E-02  1.21603066631335132719E+00
 3.02453160677092043329E+01  7.09781207274152503572E+00
 2.36556545136810782992E+01  9.23820076439918835831E+00
 1.62137162215658059417E+00  7.25993376921018729320E+00
 2.02896040501623708963E+01  1.90225282643162252327E+01
 1.94603640844479386374E+01  9.88019461148010758045E-01
 7.93688835678183046696E+00  1.31994249422560123719E+01
 7.88706611927907541570E+00  2.80712386690047139837E+01
 1.87165054986649614932E+01  2.21751601849276696043E+01
 2.20544727515363412351E+01  1.20464415408836771348E+01
 4.39545925610254162308E+00  1.02506163648418482381E+01
 3.18987062035921162817E+01  2.28578351282183120929E+01
 3.75764405862706283301E+01  9.24919891358531387482E+00
 2.30982575010854880304E+01  4.11062003747583482038E+00
 5.83644892541450577284E+00  2.80348929931639609947E+01
 3.34735929638490503635E+01  1.88051666769748848651E+01
 3.08178301591261494252E+01  2.77004060435663568285E+01
 3.71548875175767037149E+01  2.02545814664945318384E+01
 1.76041262603192620873E+01  3.43856038857628121264E+01
 1.31831187369665876474E+01  2.58105471496065845827E+01
 3.91528409787919713381E+01  3.13655808231123423013E+01
 2.80345291147980049118E+01  9.72036207141171360036E+00
 2.39185277137220495547E+01  1.37481987023950775750E+01
 1.35981216112703542365E+01  2.52863999664610510365E+01
 2.38194131283273051736E+01  3.39054555351094961679E+01
 2.36375126149222118954E+01  4.36922370364352197214E+00
 2.84725501434671279810E+01  1.16690053591805114053E+01
 4.06576558566094092839E+01  2.84717809613104186894E+01
 3.52588079986349569594E+01  1.82341005042604180630E+01
 6.21580969763912261072E+00  1.95818676608381458948E+01
 3.11041561423093568806E+01  2.88946782415846925574E+01
 2.34123188197952920575E+01  1.83818654476449871993E+01
 2.76114175311433491800E+01  2.38706129216746951727E+01
 8.18401649183089752171E+00  1.66586340472429661475E+01
 2.15586045961601620036E+01  1.37758046425431768256E+01
 2.08095191808211730233E+01  2.71823007132702088029E+01
 2.13642328339924034708E+01  3.50718344457014765680E+01
 2.62733626785033358431E+01  6.11634510848313084352E+00
 3.12378709840835284695E+01  3.22109282369657847767E+01
 2.97321877678786599120E+01  2.26184100741145712732E+01
 1.28831843593736401488E+01  1.09607281120049151468E+01
 2.24058805804949656704E+01  1.43359571671583072572E+01
 3.84783241249182168531E+01  2.89944724493800514153E+01
 3.17223685630418721360E+01  2.16373983362029065347E+01
 2.86962614210877440257E+01  5.66504547244196565714E+00
 1.83379977910213192160E+01  2.68727552291635092274E+01
 2.06994759424459182640E+01  1.41973942261734542569E+01
 2.80739314089919673734E+01  2.77554279514728419187E+00
 2.13961867909516172404E+01  1.17029731197924800057E+01
 2.21166380043203929517E+01  2.70191787827510481179E+01
 3.81191913483297639686E+01  1.98307597366199388489E+01
 1.75006625709865311080E+01  1.30286328576440002536E+00
 3.00380491450901701000E+01  3.35632133268727983477E+01
 3.39173554965486871993E+01  1.12762135816520547849E+00
 3.63785370669642844632E+01  4.88104863021425039449E+00
 2.23218194754342356134E+01  2.08452991958598543576E+00
 4.02676263403515832806E+01  4.82889823384710581422E+00
 1.86756085813485595004E+00  1.16184512136545361471E+01
 1.57272213528430082619E+01  1.63470624480083372987E+01
 3.30209531618497109662E+01  2.28892344480406144669E+01
 2.04064640802768870742E+01  2.19460345577722968358E+01
 8.96703496613426409567E+00  1.43280771097508861089E+01
 3.19983771584106193586E+01  2.52139684040759171069E+01
 3.50581398493244478232E+01  1.01999013638449742558E+01
 2.28658797170489123118E+01  1.99057506376145916249E+01
 1.54127729477679764614E+01  2.57606621568049618531E+01
 1.43543274170316674798E+01  2.27727249161605413974E+01
 3.95302268928219291411E+01  1.35626088867005396565E+01
 1.10429148207578968766E+01  1.77470003509471325742E+01
 2.96411961878047343077E+01  9.28348585396191339214E+00
 3.70924351524333388852E+01  7.69015991372867713238E+00
 2.64952122727282386450E+01  2.47477833677032883486E+01
 2.82379311190108239771E+01  3.19935138301591699417E+01
 3.56479856628291003062E+01  1.42890992610966698351E+01
 2.78337834426081016659E+01  3.34311989770538531275E+01
 3.59198269145123987300E+01  2.38229233143787801907E+01
 6.65929315579564828909E+00  2.15727723710332703888E+01
 2.47660022575408156342E+01  6.31722566487405678970E+00
 1.07448927393789954721E+01  2.98656142348534991982E+01
 2.27111075960417956310E+01  1.14082239922217656414E+01
 2.40872409282368309391E+01  9.01336985762494435903E+00
 6.65612967863944748892E-01  2.52826449232251491139E+01
 7.13568521315016468520E+00  2.41728582729124532591E+01
 2.27632525864166765928E+01  2.96250510897387897558E+01
 2.57841848414907879317E+01  1.21802623465880905940E+01
 1.44595893477266290716E+01  8.41526611975735505666E+00
 3.62136348333932218679E+01  1.37415688956438728496E+01
 2.95390293052662293860E+01  8.83955455847112858692E+00
 3.73665343850976050533E-01  3.44505162762587602288E+00
 4.03379514042231122062E+01  3.59841315794670464356E+01
 3.32239144551424843144E+01  2.47608889314164528628E+01
 7.65003440054744188181E-01  3.04142017774616952863E+01
 3.23389039745840420892E+01  1.10429654715023310985E+01
 1.31137565878308048894E+01  1.06334402493426765091E+01
 4.13920692651979749144E+01  1.42175398652549844769E+01
 3.36843927902619455494E+00  1.46713875418036057141E+01
 1.46763930121519070582E+01  2.38958576590684312890E+00
 5.33113545594680804385E+00  1.21490867593595908147E+01
 1.88792070524751942617E-01  1.45253884716560026646E+01
 4.16881353215136130075E+01  2.49881082469089363940E+01
 2.25015801305101028618E+01  1.24700221048912602839E+01
 2.14141767143583798827E+01  2.28512303985601121781E+01
 3.33855091371243375420E+01  3.11461140004031129536E+01
 8.57831070517820926113E+00  2.05688938947704720306E+01
 4.05434909395142355493E+01  2.08423526039063631288E+01
 2.36902876058108802226E+01  9.94068760016594055173E+00
 7.17053986347890770503E+00  1.18091653556191431562E+01
 5.35278456095575805307E+00  1.23134020812438773618E+01
 2.25282317884906007066E+01  2.63022193967354489530E+01
 3.25818805873425674235E+01  2.14075754284073695999E+01
 2.96365669337034720598E+00  1.34148599182288279508E+01
 6.19720792236440232159E+00  7.43635755539376930301E+00
 1.73179716723214660590E+01  2.75253057948375285946E+01
 1.66710147692158905386E+01  1.01281391218118184128E+01
 3.42727504734786592167E+01  1.23454299879047848520E+01
 1.53638930904340273997E+01  2.79711422285978166258E+01
 2.15524465533284086405E+01  1.51371928680754841423E+01
 4.16092584318933162990E+01  3.58067371790346626881E+01
 2.33087280508282823632E+01  1.10939318971769882438E+01
 2.04546881222128931199E+01  2.86724809827470306089E+00
 2.40463282873091728220E+01  1.06587185290245773928E+01
 3.22590789160027346938E+00  3.19984647959373624815E+01
 3.90404457893460765661E+00  2.63339603416616405696E+01
 2.56945548009887865248E+01  2.96633493424674954397E+00
 1.37523021998524193066E+01  1.56506010878718146984E+01
 1.58379799959737983528E+01  2.06755954671418678004E+01
 1.01796963266808582205E+01  2.36286223435019984151E+01
 2.40445021580493616398E+01  2.97957903884110493209E+01
 3.00198705774617593534E+01  2.65690881442070860885E+01
 5.98197319663716431393E+00  6.89380858013347364022E+00
 2.34098287395376836173E+01  6.90994763396198141692E+00
 3.27144440852833850997E+00  2.09661024591180549237E+01
 2.27295257140611326463E+01  2.57642022511347157376E+01
 1.77474303732775844367E+01  2.76321407149862316999E+01
 2.69282712504145145260E+01  2.32898514687424480485E+01
 3.56416649666704330457E+01  2.83877480249605262941E+00
 2.68133473757251579173E+01  8.76760578041461080545E+00
 3.39209664512536557268E+00  3.00765249746982554768E+01
 1.02362899451948372587E+01  3.43016450240613082201E+01
 4.06446237599317186096E+01  1.91496852516239073339E+01
 1.20458276073786567650E+01  3.13316031389448568234E+01
 1.69742157270478202236E+01  5.31315017586120674764E+00
 1.14457011727127326850E+01  9.02016541457375709001E+00
 1.47449621749825681150E+01  2.73887122102660960365E+01
 2.41181483654377437631E+01  3.48637691680628236668E+00
 4.08793592251609538835E+01  3.35398389617787229255E+00
 3.15694492466748641846E+01  1.63011912316849354454E+01
 3.19608094810974634470E+01  2.16655562070757703452E+01
 2.86351301130843296505E+01  3.45140829354021363429E+01
 2.23847638096880778846E+01  2.30477022310207644296E+01
 1.62270147982522097152E+01  1.59260729880455986773E+01
 4.18569202114453844388E+01  1.93560707831003675494E+01
 2.83106281600449456448E+01  5.22115412261470268618E+00
 5.81077064502053208805E-01  3.56502966007620170075E+00
 1.53123243391210070996E+01  1.39600399431974864228E+01
 3.65666547823106498072E+01  1.93971369199693839391E+01
 7.71331546258567524177E+00  2.95102710559006169433E+01
 3.55911428133426355203E+01  2.71842517982722817749E+01
 3.67811759220582814578E+01  3.12308537721679080335E+01
 3.00612765369142964644E+00  1.29341409128448070476E+01
 2.27291378845401510489E+01  2.00897379331947050218E+01
 8.47729647677399889005E+00  1.46414657589370134083E+00
 3.23419429731511129944E+01  3.85669259540563524880E+00
 2.86259375110633058625E+01  2.02252323331274048712E+01
 3.69099388627926998652E+01  1.17130872511619266163E+01
 2.20576932561184513304E+01  2.69748261386264509554E+01
 2.16584646841185666233E+01  2.65669441030435393714E+01
 3.45128462038355721120E+01  9.28345326715121998973E+00
 5.27993038159270233756E-01  2.41784720048024048822E+01
 7.77104949272070388844E+00  2.50115109410719789196E+01
 6.10948470219192607544E+00  2.23788442128041218382E+01
 3.73663391111443417003E+01  1.82711839931015518346E+01
 1.16494955240512645389E+01  6.52811127733752094571E+00
 3.41756531648268602197E+00  2.38089330958639529001E+01
 2.17706181523764605856E+01  6.80253739903454146543E+00
 1.67794881692835069487E+01  9.94412529077834506097E+00
 7.95858027147367241838E+00  3.24775865111889245895E+01
 4.95689741280217788244E+00  1.75381029194796020931E+01
 3.27513794543885623511E+01  2.97723806706504312558E+01
 3.35988293176135286444E+01  8.06759736940180971487E+00
 8.59976715683577985772E+00  5.19584191510108928114E-01
 1.49484182535550029769E+01  3.51046431953746251864E+00
 2.80643218574783688268E+01  4.55806958541657358808E+00
 1.41989197805127851382E+01  8.94019017314037101052E-01
 2.09684010900561084156E+01  7.08438191489137469858E+00
 2.33033910973232636366E+01  1.34134827734589485715E+01
 2.28745721752461417253E+00  3.35855129641989265110E+01
 2.16913483680420000610E+01  1.13628098461489894788E+01
 8.10409327801960621684E+00  2.22629025530361417395E+01
 2.26093894231260748029E+01  1.15255208878287707108E+01
 3.74266091602967421181E+01  1.93337828126570840936E+01
 2.56016015830699616984E+00  1.77059592408828336829E+01
 1.62525870224971100697E+01  1.27539959944942751235E+01
 1.28383322302266638104E+01  2.23088355569028706782E+00
 1.45870520005688000253E+01  2.30615107747134153726E+01
 2.24395513250341984701E+01  1.50892909268644057619E+01
 4.05467672198915067838E+01  1.35774272192184284336E+01
 1.98985879555249880468E+01  2.18743668912463142817E+01
 4.75758828024536395418E+00  2.27084535839986472183E+01
 4.17386729833286338476E+01  2.35527128933995015814E+01
 3.38665510809307193085E+01  2.21003927650853739806E+01
 2.04606963604896208153E+01  2.71472694559413021409E+01
 3.07270354762141053584E+01  1.30565533342714630294E+01
 2.70830370937111659657E+01  2.82378882223581797462E+01
 3.33182456402867828160E+01  1.86027647657665440306E+01
 5.24482178711943980431E+00  1.64115970561212449752E+01
 2.78591614685199182588E+01  3.23277876244662394356E+01
 2.27106452162644494308E+01  3.27195958804186091129E+01
 2.61249937048303451093E+01  1.50271929371752701599E+01
 3.82512891222923272494E+01  8.68412462392462103367E+00
 8.59912031797709985881E+00  3.14047394916878381821E+01
 2.62792921227131976991E+01  3.25239596549159486472E+01
 3.95088671491962912796E+01  2.33250460121428488947E+01
 1.67061559452020347294E+01  2.22448513708660868815E+01
 2.47571508226819965159E+01  3.06737191650615681482E+00
 2.77885662088608924591E+01  2.86875330049397589960E+01
 1.36433507355096601543E+01  6.36690625254728015392E+00
 7.88843814125850428809E+00  1.13889628738397927776E+01
 1.63637562982965576452E+01  1.91663242380872773651E+01
 3.77680054491479637591E+01  2.78247825243734183687E+01
 9.64084063950625314021E+00  3.41204685252940222995E+01
 1.82891444917272814052E+01  5.77533290148530298325E+00
 5.69244427081576542804E+00  3.59536499706144585531E+00
 2.60880862040660197465E+01  2.14855325170251099109E+01
 6.01127232744169859302E+00  1.37165585351982555196E+00
 2.74694663332388344656E+01  2.83658893823955935432E+01
 1.51420870099343130022E+01  6.95504700887671756249E+00
 3.78389138511744889115E+01  4.20408462607447575010E+00
 3.03987290937357030884E+01  3.11182707330606618257E+01
 2.28042666289915700872E+01  2.87133642714004793106E+01
 2.10579160783130419077E+01  2.27090110464351049302E+01
 3.19197547996367525514E+01  2.71055466713689128255E+01
 1.46563435694644894625E+00  1.42519542864419435091E+01
 2.83980826902981675630E+01  1.75553490867336066117E+01
 3.05391334324908250153E+01  2.96100821102724900413E+01
 2.93806090326528916989E+01  5.39003511817645097892E+00
 1.54171366801403149083E+01  2.01030135718982592152E+01
 2.56419978872010467796E+01  2.21761522052244401948E+01
 1.76417463887834067293E+01  2.56291002674769003988E+01
 2.96702504683443990530E+01  4.77620202516358283162E+00
 1.41463333165053786189E+01  4.31539138195502935957E+00
 2.00423498524290089051E+01  2.84612681108673122310E+01
 3.23680564690238767867E+01  1.11916791369676116297E+00
 2.32775071779089053337E+01  2.00766789531990923479E+01
 4.60909557113899559511E+00  1.58809144573412837076E+01
 3.53453623325868946381E+01  1.47895759984705055246E+01
 2.12815417365678776207E+01  3.51683580373402904229E+01
 2.94287949585213013393E+01  1.13671947166679334629E+01
 1.08823701396323606616E+01  2.40765575254410144623E+01
 5.83396574868273631864E+00  2.26688362191845413918E+01
 1.34952900150215659991E+00  1.10045197567501258362E+01
 2.26603484933682146618E+01  3.21348661283833507696E+01
 2.92824371794480953213E+00  9.64727077697487445107E+00
 1.41902770355242893174E+01  3.06809472851019364725E+01
 3.49927242679443892825E+01  5.91245835175454548249E+00
 3.25820477582742071831E+01  7.07847059367515374362E+00
 1.17384559616603745269E+01  1.60288998310553978399E+01
 3.98975742980132253024E+01  2.35373746805591395059E+01
 2.80706333815304667212E+01  1.23617007299970893541E+01
 2.07280665133505603848E+00  5.29236324376694211580E-01
 2.67582060595689910087E+01  3.03427882344182897612E+01
 1.11271950589829931033E+01  2.59191794402233774974E+01
 1.52262293927666689797E+01  4.80063846213976752608E+00
 2.92791628547438662622E+01  1.58413117431817784819E+01
 4.03458101785592120336E+01  3.00411890541572184077E+01
 1.61520547110439416372E+01  2.43847425437267197879E+01
 2.44509243799837214794E+01  3.02838525063875785293E+00
 1.94247977451424382878E+01  8.48027980762831812278E-01
 1.42413880811185293851E+01  2.23136333445554839727E+01
 3.13491916289764347425E+01  3.01689517806579416970E+01
 4.10360354285553299292E+01  1.24972426691248141850E+01
 3.22953079937887466144E+01  5.24899795989108675087E+00
 3.46899847316100249373E+01  4.86688285528563469029E+00
 2.52640793651748012394E+01  1.85415107644167491685E+01
 2.14338523301437966495E+01  5.74695966263722723966E+00
 3.23545264188762047297E+01  3.36890357803534001846E+01
 6.36141360386805576610E+00  2.47759191620176721926E+01
 1.48378373615470096070E+01  1.46243779662650319473E+00
 8.74117405181921292012E+00  2.38272680883693368514E+01
 7.62672966185449574539E+00  8.67966023085941174031E+00
 8.62513102367477380028E+00  2.27921870368300822918E+01
 1.84631035449400506820E+01  1.83571866546456412550E+01
 3.89654501480018993220E+01  2.94623001694465393996E+01
 1.13215242265918956122E+01  4.24603300390732130154E+00
 1.73729546376314161193E+01  3.41231000108342144017E+01
 4.05188732401677356165E+01  4.77936589604722872338E+00
 1.57075636119091939236E+01  1.07904653619135437737E+01
 2.64816255862892688810E+01  1.10821157084081871602E+01
 2.37347556212156547417E+01  1.58598308075844087739E+01
 1.46792606742037570200E+01  1.73964197243196565523E+01
 3.97486268166976444149E+01  2.35303084552809558261E+01
 1.70869850563034049173E+01  7.11299336936022452704E+00
 3.66495715057340518683E+01  3.06447490042336347926E+01
 2.05760135210277494977E+00  3.19586562182891036343E+01
 3.41825451521945877786E+00  1.08813701928335966329E+01
 8.64815275692179419309E+00  3.44244929253002283076E+01
 2.63072428169551919552E+01  2.32874692957719382491E+01
 3.74056515617187557154E+00  3.74158503394700314715E+00
 4.46704537706508819639E+00  1.81756066091290371389E+01
 1.45141232905061077219E+01  2.54480120078924869631E+01
 3.21521085680083729130E+01  3.31419632897638365421E+01
 3.14710155679631853332E+01  9.59168756795927279768E+00
 2.35955563486323569578E+01  2.68887774968242645457E+01
 1.51422522447496437081E+01  8.22318696926306547113E-01
 4.12176244228015420390E+00  9.60088936920583968515E+00
 6.20528854825040188103E+00  1.52092052440536953384E+01
 2.10318734169178611637E+01  3.04815266982914074845E+01
 3.96035498470131770432E+01  1.46125095112021217147E+01
 2.24291672683257345966E+01  1.87630711723737952923E+01
 8.62968772230617986452E+00  2.12065459683953534409E+01
 3.44602465781485918228E+01  2.48709408101182880557E+01
 3.08163662791839350064E+01  1.08043302452516378764E+01
 1.15795235960609517178E+01  2.42448482538396952179E+01
 1.76497826208913508594E+01  2.58956294851899855303E+01
 3.58199578109012648497E+01  2.45628179984449701578E+01
 9.92437155522093306104E+00  1.00298775334104117718E+01
 6.87346350646971337994E+00  1.98342636401450214123E+01
 8.77668357882284055904E+00  3.42630495675498707442E+01
 3.93043485143466071463E+01  1.55370462443596135671E+01
 2.90358430800366384972E+01  8.18642110124963195972E+00
 3.81671324239333031869E+01  2.49296212580357900990E+00
 6.36415753048653076718E+00  3.01309550732675042184E+01
 6.87860856933584141615E+00  3.34165626881389243863E+01
 2.68271194012983329458E+01  3.53873399133245243320E+01
 3.38375749686425493223E+01  3.01280369947733746017E+01
 4.67925954622204365307E+00  3.37318161779130178957E+01
 2.38456203987224419905E+01  3.18183630752263191255E+00
 1.58376761234965144354E+01  3.00348011340718201723E+01
 4.13844041024930433537E+01  3.02827491813464568793E+01
 1.98566237100891207490E+01  2.93163918528962064158E+01
 1.43234976396072557492E+01  2.66910914536472070324E+01
 2.56045770027064349961E+01  1.57867295225409982606E+01
 3.43021409146575280147E+01  1.27094782539198138949E+01
 1.65300975747622054257E+01  5.45382723647818412616E+00
 3.83485443906557463833E+01  1.86409829595405760472E+01
 3.30362620921964875720E+01  9.57501250803056969119E+00
 2.52134741544129035162E+01  3.35965504388263482838E+01
 3.81471757583750061826E+01  2.16554016439226835189E+01
 8.15918122385845734357E+00  1.06274423316943309459E+01
 3.95466382751760150427E+01  1.53733499377764282201E+01
 2.09903230505678939366E+00  2.41793086007633917234E+00
 2.33205532821149468248E+01  9.53701340356506577223E+00
 3.83884611637569008735E+01  4.55976891048560784014E+00
 1.86951732126888359176E+01  3.06081352080034427843E+01
 3.67060905153214704910E+01  2.94459314154807110242E+01
 3.50268930441805395049E+01  1.05233302876680792082E+01
 2.11101533568987775880E+01  2.29907620763643443240E+01
 3.14887473229716607914E-01  5.22650838370077197581E-01
 6.90672934846230823780E+00  2.53255001665202392758E+01
 1.93804867311694861698E+00  3.69093270891987734750E-01
 2.67363938514283248082E+01  1.06253626092512742929E+00
 1.47753571867329842604E+01  9.66612687348441568247E+00
 3.81423360934111386200E+01  3.21990423151041440519E+01
