 1.71091071591137904306E+01  2.54324002127959047925E+01
 4.62866559901489615925E+00  1.27499291499125249061E+01
 3.73649141009847980399E+01  9.81366102468715340024E+00
 5.96354072950296654199E+00  2.08164416226574253699E+01
 1.54193558750132826418E+01  2.62629415791702669480E+01
 3.77286757360347877466E+01  1.41011011103477379436E+01
 2.25448611845981048418E+01  5.27469506667601795158E+00
 2.48125783791428702330E+01  2.24250563609828361678E+01
 2.89003037077848645708E+01  5.42175593657988574847E+00
 3.81719854367740651924E+00  1.89069907991466834574E+01
 1.94095133797866381542E+01  9.17019406871393627512E+00
 3.86737012561400206323E+00  1.31083896697162920475E+01
 1.35637962165506937851E+01  2.26936910803610238929E+01
 2.86762145530359617851E+01  5.29681097390784660917E+00
 3.92428925871907452461E+01  1.20513498163694094956E+01
 2.76694172450192965584E+00  1.82976714307237884327E+01
 1.90096525953958703781E+01  1.28591296205939222830E+01
 7.84991059487886566615E+00  2.60785275645043483905E+01
 1.69233870157696557612E+01  8.50434311174346646567E+00
 2.04900269194032347286E+01  8.53897911403219822546E+00
 1.45522919787784434931E+01  2.33963092326812756028E+01
 2.56477865419384087886E+01  1.64039630859309788491E+01
 1.67735451862582962690E+01  1.05272956881528720885E+01
 1.61611823227887470011E+01  2.24048873209739198842E+01
 4.12046032493542995212E+01  1.19971239037838053321E+01
 4.02596183737012935921E+01  1.57986626111192371980E+01
 3.91023546232309904269E+00  2.19240147414309554108E+01
 2.47696824923863303525E+01  2.01261372419205457618E+01
 1.60998024706507152359E+01  1.60952699021516139055E+01
 2.33594486886275092274E+01  3.19966404453971176025E+00
 2.21144073780515029171E+01  3.26882404798731318607E+00
 2.39280458313065551579E+01  6.62219942969173036573E+00
 3.83127544882796868819E+01  1.44471046325271572641E+01
 2.78156908822864821218E+01  4.76310843921321858119E+00
 4.99423456417111566452E+00  1.94019790635297582071E+01
 1.76488268133878207777E+01  8.32824499357171177394E+00
 1.91832813416644825111E+01  2.19252607533508871995E+01
 2.62393048884367630080E+00  2.25141265696423999998E+01
 1.90454583129568320032E+01  1.14803955208750849692E+01
 1.80610674403006257194E+01  1.36840602874223726815E+01
 2.28100209896894270400E+01  2.07276603239011976143E+01
 2.16928840651842449461E+01  5.19046402408061613443E+00
 1.58644619165585840648E+01  1.47136526837664156631E+01
 9.11776304031279671847E+00  2.68075726805993781454E+01
 2.36093648131742952501E+01  5.02603187443818999469E+00
 1.27410519485816724483E+01  2.43204732423285250320E+01
 3.57447281982611926310E+01  7.22862861161300340740E+00
 2.05453955773050225275E+01  5.68216393942226272173E+00
 1.40627771417850055968E+00  1.61861282796128662653E+01
 3.95061274620556091008E+01  1.80561639132501952076E+01
 6.91144885473040382351E+00  2.50357727675829266900E+01
 3.42684063989625329327E+01  4.80506946563308812159E+00
 1.84028827390642035766E+01  1.48370020062909802050E+01
 1.17315753492362642163E+01  1.97682745175402878601E+01
 1.66508290858953102997E+01  1.47827203388051877653E+01
 1.65009252228162850429E+01  1.71625431861806099221E+01
 8.20439906629319715137E+00  2.17256674129727578304E+01
 1.46750796404879348955E+01  2.03453385007205298507E+01
 1.82890681239468690933E+01  2.04184747414079055261E+01
 7.62308108367868975108E+00  1.38544765539225487316E+01
 3.61841427023012158770E+01  1.25383550671932759712E+01
 2.17633763229616050694E+01  4.18769411117153200763E+00
 9.36894340949857351575E-01  2.06641203917381197641E+01
 3.98406995576832088091E+01  1.80910360576296831425E+01
 1.56073103082612423265E+01  1.53260233554898483987E+01
 2.21430169418803473036E+01  8.48601903166128579414E+00
 2.21197530700533206982E+01  5.95571158240754794377E+00
 1.80242745839650311268E+01  2.03065812721309058020E+01
 4.67700819018595304044E+00  2.77047968660974106569E+01
 2.20592025193082434953E+01  5.95772576919154861486E+00
 3.30056687899690359700E+01  4.85899576040053471360E+00
 8.32436107223482402162E+00  2.28533778793225401671E+01
 2.06635013859507310485E+01  2.33930320187115228237E+01
 1.69616108577189095286E+01  1.34117776595090134606E+01
 9.91384238908150017267E+00  1.62282397793703907496E+01
 3.28918682898548979665E+01  4.81548938319738351055E+00
 3.99326905988079516874E+01  1.51701830923200340351E+01
 2.60439352076179417850E+01  3.84405884951961507312E+00
 2.10550666825095262880E+01  1.75378911107423363092E+01
 2.75171573637916111466E-01  2.30591124617405363040E+01
 8.88074405661672905410E+00  1.49873279092753541875E+01
 5.55645918288202622648E+00  2.14988171949354587298E+01
 1.80690250667198029078E+01  1.51953531221997764078E+01
 2.18196529793308258149E+00  1.51339891409076052753E+01
 6.28008399535211125908E+00  2.03057688386137833447E+01
 4.16772351400856635451E+01  1.46436001134958395653E+01
 3.28936519233291306819E+01  5.19771725073984125487E+00
 2.14669645387438663420E+01  1.74456929445215394026E+01
 1.60989591477659672591E+01  1.03916688994022869963E+01
 1.69442219809828564792E+00  1.75963680281072321065E+01
 2.20819074079639179331E+01  6.47296885934455179523E+00
 1.43909904182613015422E+01  2.19188441721551292574E+01
 4.28483228838199714517E+00  2.17388444846192037119E+01
 1.68669772277436180730E+01  1.27664669623203685944E+01
 8.02884579170479462107E+00  1.92464775947421671276E+01
 3.88296427742884233680E+01  1.54896343063833441533E+01
 1.22138171803824651107E+01  2.50937083312676278979E+01
 2.09518304633390926028E+01  9.99370632996110330737E+00
 2.10164046141125240297E+01  1.71834323100273600460E+01
 1.02602662794215273578E+01  2.32843975924700430369E+01
 1.98355492423358796827E+01  2.11781838440292133896E+01
 1.15842604747908222151E+01  2.72116774489637052170E+01
 4.18302097294728056909E+01  1.68599179666947840417E+01
 7.45706588016552451847E+00  2.73227143470966638006E+01
 2.07113532399169884002E+01  8.91329592132571590923E+00
 1.94902303095076803174E+01  1.80975896978770940393E+01
 2.32774317201773186525E+01  4.79184648165386040120E+00
 2.41252121314279790454E+01  4.24204547278313537362E+00
 5.84498886137376594263E+00  1.89698309022179536498E+01
 1.63172685820814677982E+00  1.87969761268284649702E+01
 4.26112338703676982732E+01  1.63840604679356367512E+01
 1.43385832248046600768E+01  2.35640189194086033808E+01
 4.93526574876337598141E+00  1.88188641232465307951E+01
 7.24396584210302840745E+00  1.31415704838456086634E+01
 2.23192054880381576254E+01  4.54069024362031559150E+00
 1.77096539527911858158E+01  8.10233281295011309453E+00
 1.01464479029013947553E+01  2.84399858121536865951E+01
 1.30360988981131225017E+01  2.18820218702267794697E+01
 3.68582674346335608107E+01  1.11537252049937620768E+01
 3.10183418883689512313E+01  5.72394698566667958772E+00
 3.48603211816761557884E+01  8.31002470791158032171E+00
 2.95094521172273616116E+01  5.25969633117751822482E+00
 1.75414989806891767898E+01  2.08389173373912370835E+01
 2.19578659162903591096E+01  4.36675302827316880183E+00
 1.46633392373453741442E+01  2.26462715664184912612E+01
 4.42362552034993505856E+00  1.30232188411480720447E+01
 7.09768200096598711468E+00  1.41358597242209640399E+01
 2.81662034113542958380E+00  2.13190660405668559463E+01
 3.07135969707401343953E+01  4.79358862503484051132E+00
 1.45899628784239450141E+01  2.06582768303136141697E+01
 2.23173367467123071606E+01  1.77719696491201446520E+01
 1.82557037474398669019E+01  1.46839078440218919752E+01
 3.30691607926270449980E+01  5.35330113823241315885E+00
 4.35701142076315051099E+00  1.91668016860207508500E+01
 3.87061370097546415536E+01  1.40310516663367117474E+01
 1.61609240271161382907E+01  3.01570684549977201527E+01
 3.61948112126672612021E+01  9.51996144071392436103E+00
 1.76734434993256712687E+01  1.52922541636198978665E+01
 5.86390994236671225792E+00  1.17189292084184408793E+01
 9.44521252506783248748E+00  2.69558472519210994278E+01
 1.56697208049814395991E+01  1.67144948446745722492E+01
 3.43254257385058494378E+01  8.10087301657123504128E+00
 2.04177165714543988884E+01  9.04142561134510458487E+00
 9.96545754571909547792E+00  1.90650580526333186526E+01
 6.08174114066114412935E+00  2.21387513748549942250E+01
 3.77482523876124744788E+01  1.01927160881688223526E+01
 1.87564205321680361749E+01  2.23121792948655226496E+01
 2.33175758390687519750E+01  1.65748585749809436152E+01
 2.67947202912585353829E+01  3.31916620260221062466E+00
 6.73390262495875369098E+00  2.60241148306454519457E+01
 1.68603311727503353268E+01  1.04012479251309102324E+01
 1.75819756505722040174E+01  1.29807177622684370988E+01
 2.09452264799176930410E+01  1.92996669892668180069E+01
 5.85635651004058566116E+00  2.08525841480660041327E+01
 2.25032290213874617280E+01  7.91772074748061083227E+00
 3.96640708641671579926E+01  8.78136163225033072877E+00
 3.89961893820482643491E+01  1.26919335876834189492E+01
 3.21529777399249141467E+01  5.85778379157169926117E+00
 2.33198347907519831779E+01  4.87056605660801711366E+00
 2.16271327298699134190E+01  3.54235000982287129290E+00
 3.87082111890321556302E+01  8.92984282351341462913E+00
 5.46647518549201016924E+00  2.06475857778518339103E+01
 3.20985696075600515087E+01  5.01490922002662120605E+00
 1.34439741878493084215E+01  1.27630481961180279882E+01
 4.14078690502542627883E+01  1.23918264106088713561E+01
 3.26362114972363812626E+01  5.13613986213824258442E+00
 1.66493142529164757093E+01  2.58107001613809359242E+01
 1.13166813519185200931E+01  2.32178987739191420303E+01
 3.32892225142722040232E+01  5.99606023846542601774E+00
 7.32191981482568543527E+00  2.01559453470764609051E+01
 1.84169919928684038268E+01  1.02816753941048588672E+01
 1.95304632030782485685E+01  4.00170961443072403796E+00
 1.96840741820425435549E+01  2.48517672416714390238E+01
 3.86195580372988374052E+01  1.46906220061358325779E+01
 2.17002543684892827969E+01  1.80073555076709119760E+01
 1.70789627766413332211E+00  1.97146191615857908630E+01
 4.74216930039017903198E+00  2.51502790978555310630E+01
 1.23521711831791005665E+01  2.78413731438626754766E+01
 3.61778558053212719869E+01  9.19757137787568268550E+00
 1.69876790880442314347E+01  1.04144708976708884052E+01
 1.53205984932344723148E+01  1.23916542699215099788E+01
 2.49500138438134513308E+01  5.73026234859764915797E+00
 1.55006536158550343174E+01  2.35270593363443438761E+01
 4.05720930905669590061E+01  1.59126992267890088328E+01
 2.88245773813102630356E+01  3.55526729875858737984E+00
 5.69935473602891917722E+00  1.75054814830647309520E+01
 3.63405172650098080567E+01  1.06367616823627457734E+01
 2.43534623302008839119E+01  1.89113775124278724604E+01
 1.34528348703698181765E+01  2.56644374946688529349E+01
 3.94842702253667923173E+01  1.18776576381381175906E+01
 6.43559277025410558792E+00  2.62714339587137004628E+01
 2.55538729541626423725E+01  5.45762285372878697132E+00
 2.22866438567849414198E+01  8.59962524416599549681E+00
 3.12695680302741720880E+01  2.88330574682159390676E+00
 2.04079396312407581604E+01  7.01424861881908778827E+00
 1.97768787359661004643E+01  1.05757240253411310960E+01
 3.06248789543618897824E+01  5.26123073439529864714E+00
 1.91607122824851145992E+01  2.20598304901727431115E+01
 5.35711540220720650041E-01  2.41240830852082126512E+01
 3.32343637204605997226E+01  8.12435909774319853227E+00
 2.90882369228804691375E+01  5.97200636796965245168E+00
 2.62816828509543185532E+01  6.60762335510108567149E+00
 2.81360280569411145279E+01  2.86500915093764962904E+00
 2.25451441444120987967E+01  3.60507851327856077006E+00
 3.16699180182683974749E+01  4.90016294542564967429E+00
 4.02427849820022487393E+01  1.66046254053885249391E+01
 9.44039409683837682508E+00  2.48142308515285989756E+01
 2.43341506826435960420E+01  1.88955755402316860625E+01
 1.62707999269791017127E+01  1.05584828747847474517E+01
 1.83881684815304282665E+01  1.83961678711125777852E+01
 2.22600296056725568405E+01  8.80651719721891979020E+00
 1.63498276620770113254E+01  1.56275508602068669006E+01
 1.19590006720039223609E+01  1.80015682594665342720E+01
 1.77538396870643566672E+01  1.28689971336170785321E+01
 1.36159415524790592400E+01  2.07691734197599480183E+01
 3.27159256037512307103E+01  6.87613771895705827575E+00
 5.00890192251653942890E+00  2.02774251908639087105E+01
 1.33271472946501976509E+01  2.23370870868927866582E+01
-1.01763988085258105798E-01  1.52008677732666939164E+01
 1.20793364422940872061E+01  2.46895157094203980819E+01
 3.56718822361421743494E+01  7.51770795625972088061E+00
 2.14480862088431365464E+01  6.76628410240791833274E+00
 4.04529688804091591692E+01  1.83344942096133607379E+01
 1.65955081597025682072E+01  2.50699585428827944611E+01
 3.56290227109122170646E+01  6.47433955742599653860E+00
 3.38832543559170034086E+01  6.81093798545927686661E+00
 2.47757342256591854834E+01  3.25721867575143964046E+00
 3.10211379132831766015E+00  1.53452863447736298497E+01
 2.54511050678441748119E+01  1.74912739332279194571E+01
 1.14624481948690206679E+01  2.05068655644009325556E+01
 1.83174360109060216928E+01  1.07235401768769378350E+01
 2.28008104124841821658E+01  9.36324861147011944240E+00
 2.64273173568167223380E+01  3.87706133993995205600E+00
 3.49313269270744086725E+01  1.46324756785407679160E+01
 3.99887583917105402520E+01  1.51928269072932131678E+01
 1.70701047712339075701E+01  2.25469461748798210010E+01
 1.38736068706019555208E+01  1.11358481310977239787E+01
 1.95097005976993997933E+01  9.37525221056677793285E+00
 1.68858014406392058504E+01  2.22818447938552850474E+01
 1.53188011565257458102E+01  1.33091005803727071566E+01
 2.00532996074458083058E+01  8.12129278493285511331E+00
 1.47447928958962020118E+01  2.51121544696419078946E+01
 2.50267677202595635322E+01  2.21592744125604852456E+01
 4.00486316918338047799E+01  1.39626527812187859467E+01
 3.56583102565879741519E+01  1.05688668464021127136E+01
 4.77669701202475849300E+00  1.28876663130337263397E+01
 3.65702788287689557478E+01  8.98722577526851296170E+00
 6.32060574680827791383E+00  1.34286393881263812489E+01
 2.09842836279404210131E+01  5.02570478601105197214E+00
 2.00183327756041435919E+01  2.20426426126424175322E+01
 3.38302487726731797579E+01  7.98670311329260851352E+00
 1.62849290660709726808E+01  5.18552041927785989373E+00
 1.52457677237522251090E+01  1.26348329508998844517E+01
 9.35500023368801869594E+00  1.02658679195642683624E+01
 1.65450005711588161716E+01  1.62353858974477631705E+01
 2.30512993434450663699E+01  5.04065527318648154420E+00
 6.25697333543387301802E+00  1.61029932751006725766E+01
 3.15880076163730549865E+01  8.88805729602276528567E+00
 2.69171494443885777059E+01  3.20753911621239051755E+00
 2.43377523975156364600E+01  1.94504389406854016897E+01
 2.56823914814927789507E+01  1.79704887202158829496E+01
 2.74713101916405264546E+01  2.61662415668255921020E+00
 1.72043243630384026233E+01  2.83415047752256583635E+01
 5.83572156898851091000E+00  1.71134136043489668566E+01
 2.52528088326562993871E+01  1.87582980210426484291E+01
 2.05602293479104858420E+01  7.89259529229750445012E+00
 4.03732044452044647187E+00  2.43311471630593558757E+01
 5.14722480805237836421E+00  2.32278838469708759362E+01
 1.31065847959247303578E+01  2.23571348786660912822E+01
 3.62732819467573150973E+01  6.85765961245382715816E+00
 2.13644016214323073655E+01  1.81479818794109952762E+01
 3.50933061192153594732E+00  1.85263260280654513679E+01
 1.92680100669768350485E+01  2.12631515728385913633E+01
 1.42908800620689309113E+01  2.31122865432016801890E+01
 1.25190089460571822855E+01  2.58037128525457433170E+01
 1.36261078885616679912E+01  2.32052489112611723954E+01
 2.48968779348409086083E+01  3.99446992796788880042E+00
 2.11080224060423660148E+01  8.57039468790509317841E+00
 4.04003605261149871808E+01  1.64076590180875179215E+01
 4.45117581343976453923E+00  1.96017642659356035040E+01
 1.88177193040791053136E+01  1.55515199561782964111E+01
 3.23277050740632034831E+01  5.66099468647241277353E+00
 1.69887662724283643456E+01  1.74554004302787149072E+01
 3.51055376298789454381E+01  5.52626019113802424698E+00
 1.93822339708737629849E+01  7.46388433680441831797E+00
 6.56038424290520971738E+00  1.54413268694491385702E+01
 2.32643472298443185764E+01  2.47451939607863664605E+01
 3.38959837511609691774E+01  8.37875711050573457328E+00
 3.98273875652010431736E+01  1.55427288860845322915E+01
 6.59298497214192913418E+00  1.73362415983584092771E+01
 6.39041692435188402044E+00  2.06676952126114201747E+01
 1.63225194173570500311E+01  1.27054370697725609318E+01
 1.20544046968169080714E+01  2.14401654008690876196E+01
 1.74326284063395320345E+01  1.62276221980559718361E+01
 1.83365389898886377296E+01  1.43136337999910701058E+01
 3.18478835752333537812E+01  4.88943048077853692490E+00
 3.46192873048817730819E+01  6.00894965750331433441E+00
 3.33705450182449396834E+01  8.10810720913711691082E+00
 2.13843946138572071902E+00  2.48693304664601342324E+01
 2.38861908802315738853E+01  4.93683591634286589311E+00
 3.58102567313283657313E+01  8.65653267339694565408E+00
 2.69919839515299742061E+00  2.10310986619171416123E+01
 1.83864266274338632456E+01  2.48184121215867676824E+01
 2.25954507917181146581E+01  1.44540868288320361046E+01
 4.60573966414726498897E+00  2.50866145728722713670E+01
 3.88731975294987464054E+01  1.72445679344341087358E+01
 3.52243375693207383392E+01  5.61353231585647360902E+00
 1.69313971337438005094E+01  9.72174568403812955353E+00
 3.39217130707624363595E+01  8.03116560172838234166E+00
 6.29807265144120087541E+00  2.17395602618642485027E+01
 2.29144697617142085733E+01  7.73306997157945463783E+00
 3.62401647073785539988E+01  7.18489737787450000184E+00
 7.29049833330641838813E+00  2.43649627915099884490E+01
 4.03146922614121834272E+01  1.65590392927582037430E+01
 7.68765517561178235439E+00  1.82277274533625579522E+01
 3.59168303945225844132E+01  6.02343889117436059877E+00
 3.97707483115690791919E+01  1.19866308818447322437E+01
 3.54614596213680002279E+01  7.31957103357435290292E+00
 1.72817610274118749203E+01  2.42414237584905869483E+01
 2.26529892518596440709E+01  5.39190526508493039870E+00
 1.48251833807999187087E+01  2.07353054470138928878E+01
 3.03083288288595937843E+01  3.53909235057674909086E+00
 1.93821348100653096935E+01  4.38358394520421779106E+00
 1.23594693200545346912E+01  2.76798024863943652463E+01
 1.88301392112136412038E+00  2.20573348372096234016E+01
 4.15767376607646887976E+00  2.31177937886045015148E+01
 3.59955155286575205764E+01  7.91702701111660456235E+00
 1.84269925843695787648E+01  2.12386015034016217840E+01
 7.48466104936349374555E+00  1.72765321253228911758E+01
 2.28487253549801749841E+01  1.88867593440030283602E+01
 1.04791114901972495232E+01  2.21137056338888768892E+01
 4.12822203780093630598E+01  1.97837221179180389186E+01
 5.68170901605502187692E+00  2.06565616806294833907E+01
 1.76588478450791157570E+01  1.48396261977505510288E+01
 7.11328790103173069781E+00  2.46206045252557714775E+01
 1.92979854151545104912E+00  2.55735536761739297162E+01
 1.80691946498358007034E+01  9.67707554213478360339E+00
 1.74338052522182351822E+01  7.25863636463540817800E+00
 3.02918882864856513493E+01  4.14767478955601465174E+00
 1.29394345772037748787E+01  2.27568658285166378619E+01
 3.40564633229513518131E+01  4.27242170664186371454E+00
 1.11408404455258658317E+01  1.33006175730371651866E+01
 1.42728766622197777991E+01  1.22258616339286945163E+01
 9.58969076962721977964E+00  2.87933281444767388280E+01
 1.89137247245775483862E+01  5.43833919160947676374E+00
 3.92172745293343254502E+01  1.15682500422479179747E+01
 3.32332742868552415416E+01  5.05782583814656927501E+00
 1.64440990022469435416E+01  8.48656428286981778797E+00
 1.83271429921421713516E+01  1.13183653716220078422E+01
 1.26253429992522843150E+01  2.61022964999078297410E+01
 2.20969701851675779380E+01  1.63103812254866262776E+01
 2.00426216743546206089E+01  5.88663518282887654465E+00
 2.62968919203535023144E+01  1.76067095117206022792E+01
 1.71537624244459863121E+01  2.54858781849813524900E+01
 1.07892569380275435975E+01  2.07086678913167610006E+01
 1.68670923696028438599E+01  2.47123984496823538848E+01
 1.62629735246530628956E+01  2.51069186694210131350E+01
 4.02639525829330224838E+01  1.18830774656909099463E+01
 2.39975790667721469163E+01  5.80060904783201802815E+00
 8.24287437140492151855E+00  1.88824624674502068444E+01
 5.38707210201981823161E+00  1.87498877747539900440E+01
 2.67263014323263377037E+01  4.86271026827202579312E+00
 1.73029059694592532992E+01  2.12030177902006435886E+01
 4.70050036550277461345E+00  2.00354086432004798723E+01
 1.68674082158369458284E+01  1.37399631633844379053E+01
 4.14226244267424377199E+01  1.72188191115322943858E+01
 2.09908581085279593026E+01  2.23428663002593275166E+01
 3.68688155789654530281E+01  1.26351741753002748681E+01
 3.07826825647886010984E+01  7.10247385834670641458E+00
 3.61940076228332863195E+00  2.18458595178793117952E+01
 2.09979727620618348283E+01  1.82866486238455294711E+01
 1.87812264431380029350E+01  2.46585399482180065434E+01
 1.54733167350054134914E+01  1.43105109803440981864E+01
 3.89144781805683059872E+00  1.82039717102765017387E+01
 3.54689750164083150707E+01  5.64191746506155933361E+00
 3.22512588815069989323E+00  1.75708714623472452843E+01
 1.72925180296857519124E+01  2.49614906616390115346E+01
 3.48194461090613671672E+01  6.35161931926242484536E+00
 2.22616599960502554723E+01  2.40230065832855004260E+01
 3.33257586937731034027E+01  6.87548645450592754713E+00
 1.85434731083356894032E+01  9.64786488468981673350E+00
 2.89804345917766141838E+01  4.02893615336370469748E+00
 2.37559271967123635250E+01  2.49817721411966164879E+00
 2.02262287879189841533E+01  1.00496668953818080183E+01
 3.79349690758984721128E+01  1.08983515338022058927E+01
 1.32854323828573104294E+01  2.07450571262132577033E+01
 8.83338612257058208854E+00  1.98720962832246215157E+01
 3.77126289482434842171E+01  1.03024137149210126552E+01
 1.01778673557766747848E+01  1.59015951362417951032E+01
 1.43477593640880680681E+01  2.54444636730332902630E+01
 1.05259047694617375868E+01  2.53737408770997561192E+01
 1.68693682661526906941E+01  1.59855252678741592831E+01
 2.44341521370431422611E+01  1.42874062505159038494E+01
 3.19309355850572273994E+01  4.61901784083595412511E+00
 1.92239548751096549495E+01  1.13635803480832251466E+01
 2.13192086387663195524E+01  9.45471748899730712878E+00
 2.33733404994908937624E+01  5.21522981032579568961E+00
 1.22219429080935011456E+01  2.31905477232244372487E+01
 4.01552985408736091699E+01  1.59751176279436393202E+01
 2.35169639905820133663E+01  1.64616931497516496563E+01
 4.61860398153815765454E+00  1.76175739484042601646E+01
 3.81592333975623319020E+01  5.92052586841867611867E+00
 3.61458618453942435167E+01  9.49452351999694244000E+00
 1.71622611362848900285E+01  1.65113415511606689279E+01
 7.14014046581115913170E+00  2.29583609179361616270E+01
 7.74067255170593604419E+00  1.39302317153609962475E+01
 2.33498764448936313443E+00  1.48223776679142495993E+01
 1.72333534659352665130E+01  1.05066569502053717144E+01
 3.57771394373379010290E+01  1.00705324675255631917E+01
 2.27286742893833064727E+01  5.08472311943993116046E+00
 3.85771907916267835503E+01  1.14548890083961687480E+01
 1.80279420968250292390E+01  2.18082196439997275661E+01
 1.68305693558355713435E+01  6.04144517593287933011E+00
 2.65041349733169937508E+01  1.87226962982894846732E+01
 3.43172032479607338473E+01  4.93239737993924354242E+00
 2.44754432538349391280E+01  3.20851390952686887914E+00
 2.32336240297873004579E+01  2.15646707680582814248E+01
 4.36147866598509814651E+00  1.23920523904563424367E+01
 3.16828549774967243025E+01  7.52314942042635781405E+00
 2.62761629356070471886E+01  4.70185412909388933400E+00
 2.21015617328856173174E+00  1.96696025643510878922E+01
 1.87453373959063611665E+01  2.20084194971657396422E+01
 3.45885420099592337806E+01  5.95499237814803894508E+00
 8.21213891445081678455E+00  1.44421143496388104666E+01
 3.64718225869773320369E+01  1.17739650960425947801E+01
 8.55030577323376839161E+00  1.55072694323513928794E+01
 2.58060847937435298149E+01  3.97964568125396400688E+00
 3.56897930694456491096E+01  9.38225554909361036948E+00
 6.40329170917704892929E+00  2.00597616459958345558E+01
 6.46283399286692095131E+00  2.31173615265086276338E+01
 3.95127897473719187360E+01  1.71459942802124700734E+01
 1.69087488176322295885E+01  2.42165952180119248283E+01
 3.94210088408836156759E+01  1.51423465636554652747E+01
 1.38539506907454086360E+01  2.10085284064475743548E+01
 7.21276561369795921053E+00  2.07584658358186580074E+01
 3.41846522666591390305E+00  2.19370999601475844543E+01
 1.20274398277706513483E+01  2.33323881072128713754E+01
 2.26888079107043978411E+01  1.88571321053018365888E+01
 3.77833817797914939263E+00  2.44133295661552303102E+01
 3.96437985047979282172E+01  1.69477833137536784136E+01
 3.38424816543074342690E+01  6.28487950706331144346E+00
 3.78834544108435551379E+01  1.09139434862100337398E+01
 3.65004725049916132207E+01  6.41506309367306482017E+00
 1.16452986415205312909E+01  2.64899790671559713928E+01
 4.27618549142301418442E+00  2.49263209063426600665E+01
 1.30252953223239753555E+01  2.10686258065491820446E+01
 1.66855658961574846444E+01  1.58635684831107788284E+01
 1.50855712859585029406E+01  1.30469748664660052384E+01
 1.90892073441139764611E+00  1.55361283316306142410E+01
 2.16225726297710991730E+01  2.25354739519252440516E+01
 1.25275479332654082754E+01  2.84366157014712328532E+01
 3.67997433566539555727E+01  9.20648007573048232643E+00
 2.47260888876612767717E+01  4.75536138355927473498E+00
 3.87421439866870542801E+01  1.72588833452813723568E+01
 2.04250227201057725779E+01  9.82212408069796083510E+00
 1.51696511512611795780E+01  1.34690594279328372807E+01
 2.00993978822737346945E+01  7.21098226833791233759E+00
 3.04362539121686523913E+01  7.03486364545064990494E+00
 2.32056650592706716907E+01  1.40225548568569493568E+01
 2.61068823821946693897E+01  3.18158043724366645932E+00
 1.10402807093118067172E+01  2.09469668152261156990E+01
 2.57624480568929001834E+01  6.51692614892118893266E+00
 3.95332509172952839549E+01  1.57275880853587572972E+01
 2.29280485264798912226E+01  6.77518411926058217176E+00
 1.85742221843035295592E+01  8.34436123524427841858E+00
 2.63539538922824405631E+01  1.39985296767331224288E+00
 3.09272052838064759328E+00  2.36717912294063808076E+01
 2.15303213975903702249E+01  6.04519609076142128146E+00
 1.95404671624420842591E+01  7.41390345323423627377E+00
 1.82335254141748421830E+01  1.31362723730500796648E+01
 3.34933722758349858850E+01  4.94579165460446201763E+00
 2.17693007144638173145E+01  5.00375508775642341419E+00
 4.09353796688431472717E+01  1.32304695356124746297E+01
 7.27748600613407781168E+00  1.50954264748645137217E+01
 3.16100071562148698945E+01  6.31982185550865427359E+00
 3.26258075855413736122E+01  2.43374219285114445910E+00
 6.89025825532910296545E+00  2.23559783778208576166E+01
 1.52160121110232200436E+01  2.31403831003985551718E+01
 2.43832606243101466248E+01  2.27503814819089527077E+01
 3.42330413606520451708E+01  6.14540131207057083174E+00
 1.40181865585426859155E+01  2.12733627845728960892E+01
 1.67494142533434526854E+01  1.45518568041926492640E+01
 4.22070371706202180917E+01  1.67575638122647703199E+01
 4.10109133837376944598E+01  1.54360695224848676332E+01
 4.04371656555753489215E+01  1.11699834384864047365E+01
 3.38069272815533139465E+01  5.94692610636803120627E+00
 1.59883423048974702141E+01  2.32030094602039547169E+01
 3.26498787196599664640E+01  5.68517853931819150404E+00
 5.82093952706061834590E+00  2.20994398487096077588E+01
 6.35816289540384538270E+00  1.72735108111348374393E+01
 1.47562625658192008160E+01  2.97427786970349004037E+01
 4.13620140941472413942E+01  1.65067848994058792300E+01
 1.74001772565019479089E+01  1.24288829394542510443E+01
 3.87247640289365513411E+00  2.49999381703508944952E+01
 2.53566249268967709440E+01  3.77050383938074329393E+00
 2.96764821668847105229E+01  2.72511023456483858496E+00
 1.99949344788718050836E+01  1.99482526415319156854E+01
 2.54327365940865135485E+01  4.63980604291283516005E+00
 3.26038359381920450630E+00  1.86472953645087109464E+01
 1.80072185031900531271E+01  8.59461039780547864098E+00
 9.09504396608946130698E+00  2.24238609775651447364E+01
 9.50830090513245629325E+00  2.24327498448856346158E+01
 3.66113485874430395484E+01  8.69040352000424576318E+00
 3.32270905846597628397E+01  7.75151947683278041978E+00
 4.89773385050381193651E+00  2.52125563753605703710E+01
 1.15307210542414839693E+01  2.68016019909585168080E+01
 3.69381713397856188408E+01  7.81921599105929043816E+00
 6.59913032352134543146E+00  1.60518810463505730013E+01
 1.59781728112036081058E+01  2.58308001026577827020E+01
 3.89173360361307274502E+00  1.92245893018981526268E+01
 2.36175441584623300173E+01  3.53141082373322756638E+00
 1.84231131337191698094E+01  2.61502386019760635349E+01
 1.14587682633115921504E+01  2.20028695840234291836E+01
 6.11405823395640979356E+00  2.49909637114493747845E+01
 5.08401748635623995654E+00  1.98919476861327524375E+01
 2.63137064128136799468E+01  2.29153424801700911217E+00
 3.50485748387893814026E+00  2.42105710294312181929E+01
 1.77686263498427443608E+00  1.90878184220818063466E+01
