0.26900353015133266,0.54887369140352060
0.26902577231056524,0.54896026024744771
0.26907297881954600,0.54904683658618847
0.26913040165604674,0.54913342042104052
0.26920822737436750,0.54922001175330226
0.26934731586129973,0.54930661058427221
0.26935204307841237,0.54939321691524934
0.26946309489089276,0.54947983074753226
0.26949807655020230,0.54956645208242139
0.26963540708497613,0.54965308092121579
0.26966135792347723,0.54973971726521642
0.26970929592683357,0.54982636111572314
0.26971571117153254,0.54991301247403757
0.26980105532314741,0.54999967134146022
0.26981059508908711,0.55008633771929338
0.26983840890578764,0.55017301160883836
0.26985427478562013,0.55025969301139777
0.26987238776584993,0.55034638192827401
0.26989027173216074,0.55043307836077016
0.26990547123299613,0.55051978231018928
0.26995003803012901,0.55060649377783522
0.27000624359886605,0.55069321276501182
0.27011239700014544,0.55077993927302327
0.27012623914587042,0.55086667330317440
0.27013020662676240,0.55095341485676996
0.27026230253929695,0.55104016393511557
0.27028404907015285,0.55112692053951629
0.27039591900796817,0.55121368467127885
0.27044061596096147,0.55130045633170888
0.27045587960479056,0.55138723552211366
0.27049387593035323,0.55147402224379949
0.27050451948517223,0.55156081649807454
0.27054193109348218,0.55164761828624564
0.27057778036901642,0.55173442760962177
0.27062426048012600,0.55182124446951020
0.27062993849549727,0.55190806886722066
0.27067340744642887,0.55199490080406155
0.27073486499684052,0.55208174028134249
0.27076408507745764,0.55216858730037310
0.27078221026595461,0.55225544186246356
0.27079561389391943,0.55234230396892425
0.27080560133486692,0.55242917362106592
0.27085752734724589,0.55251605082019972
0.27089693521817565,0.55260293556763695
0.27090038270436123,0.55268982786468945
0.27095976668289834,0.55277672771266939
0.27104059328279040,0.55286363511288938
0.27114149887361139,0.55295055006666172
0.27114486904158119,0.55303747257530023
0.27124470212255186,0.55312440264011764
0.27126616182581459,0.55321134026242869
0.27132205085590883,0.55329828544354653
0.27138756914897005,0.55338523818478669
0.27146259589934496,0.55347219848746310
0.27152925412596507,0.55355916635289193
0.27153206077362152,0.55364614178238769
0.27154208032396876,0.55373312477726722
0.27158508131175724,0.55382011533884612
0.27160987273304871,0.55390711346844124
0.27164018765532788,0.55399411916736940
0.27170096230707069,0.55408113243694790
0.27173441228868772,0.55416815327849434
0.27175864823126422,0.55425518169332666
0.27177614732643768,0.55434221768276315
0.27183314902485112,0.55442926124812264
0.27184971160493204,0.55451631239072374
0.27186948311856490,0.55460337111188618
0.27188729388532523,0.55469043741292956
0.27193340426233115,0.55477751129517339
0.27196187257624577,0.55486459275993882
0.27201531726897560,0.55495168180854582
0.27202467311684331,0.55503877844231619
0.27205198676266529,0.55512588266257057
0.27206215507094167,0.55521299447063133
0.27210916675093028,0.55530011386782008
0.27212134744279293,0.55538724085545976
0.27212282066323490,0.55547437543487266
0.27230738956315437,0.55556151760738215
0.27232967980107403,0.55564866737431173
0.27245390854788698,0.55573582473698502
0.27256832288477301,0.55582298969672650
0.27263919051667318,0.55591016225486034
0.27270583858230768,0.55599734241271170
0.27274138794731284,0.55608453017160553
0.27275177644482984,0.55617172553286753
0.27289082258272174,0.55625892849782366
0.27290159118568252,0.55634613906780017
0.27291392149738442,0.55643335724412313
0.27305916472351011,0.55652058302812035
0.27317494257515157,0.55660781642111834
0.27317999056801157,0.55669505742444536
0.27324024455424822,0.55678230603942880
0.27326112196551017,0.55686956226739759
0.27334045267917634,0.55695682610967967
0.27336446738680076,0.55704409756760498
0.27336704331839595,0.55713137664250201
0.27339946511825397,0.55721866333570125
0.27340271962833512,0.55730595764853219
0.27343903770830891,0.55739325958232544
0.27347519813225996,0.55748056913841182
0.27351047443875615,0.55756788631812237
0.27353572263290998,0.55765521112278860
0.27353924246835215,0.55774254355374231
0.27357966393860073,0.55782988361231567
0.27365568995043182,0.55791723129984117
0.27370269949823811,0.55800458661765173
0.27371844776256371,0.55809194956708041
0.27372650780511948,0.55817932014946114
0.27375118976122148,0.55826669836612708
0.27377301546578575,0.55835408421841337
0.27382868067403060,0.55844147770765384
0.27385084962399098,0.55852887883518421
0.27390175683001405,0.55861628760233906
0.27390447022150272,0.55870370401045466
0.27395511148921931,0.55879112806086639
0.27396036425648734,0.55887855975491141
0.27397597321119255,0.55896599909392564
0.27398204715415075,0.55905344607924656
0.27398813401045813,0.55914090071221145
0.27410328640469478,0.55922836299415812
0.27412909372548061,0.55931583292642473
0.27427979258876706,0.55940331051034964
0.27428575288867341,0.55949079574727167
0.27428800442777418,0.55957828863853010
0.27429173603415968,0.55966578918546428
0.27441152440086325,0.55975329738941426
0.27442724818958764,0.55984081325172030
0.27452352035225314,0.55992833677372256
0.27460182058287386,0.56001586795676250
0.27460398567166466,0.56010340680218085
0.27462227285824964,0.56019095331131996
0.27466852144123999,0.56027850748552088
0.27469038162779574,0.56036606932612687
0.27469431257567045,0.56045363883447985
0.27469703938392359,0.56054121601192364
0.27474566429823521,0.56062880085980071
0.27474710289117993,0.56071639337945578
0.27488901359587975,0.56080399357223221
0.27497143409272418,0.56089160143947470
0.27499984220571189,0.56097921698252806
0.27502299612700631,0.56106684020273745
0.27505223239669246,0.56115447110144834
0.27511223030665105,0.56124210968000676
0.27511743083219276,0.56132975593975865
0.27512858588015826,0.56141740988205080
0.27516543775839947,0.56150507150823015
0.27520925189900419,0.56159274081964383
0.27522382508058629,0.56168041781763978
0.27532303222138166,0.56176810250356535
0.27533818507135616,0.56185579487876969
0.27534228246184528,0.56194349494460083
0.27540856244065431,0.56203120270240836
0.27549985259791515,0.56211891815354109
0.27556386606628885,0.56220664129934961
0.27556913304109398,0.56229437214118305
0.27560728930719386,0.56238211068039279
0.27569819638459470,0.56246985691832918
0.27570217016055087,0.56255761085634348
0.27577694496164668,0.56264537249578717
0.27582485200639983,0.56273314183801226
0.27584773632534809,0.56282091888437102
0.27586448131966834,0.56290870363621603
0.27587594486569766,0.56299649609490021
0.27587830754173798,0.56308429626177692
0.27595134356333068,0.56317210413819985
0.27616300210013289,0.56325991972552303
0.27625998877090879,0.56334774302510104
0.27634661783316039,0.56343557403828803
0.27636747300779269,0.56352341276643991
0.27638963970246239,0.56361125921091138
0.27639618318032533,0.56369911337305889
0.27643342313614561,0.56378697525423815
0.27648252486086317,0.56387484485580619
0.27659520431223600,0.56396272217911925
0.27660748505947141,0.56405060722553546
0.27672327770229210,0.56413849999641141
0.27675523195401358,0.56422640049310602
0.27675702045341144,0.56431430871697696
0.27676235115785147,0.56440222466938306
0.27703412271375227,0.56449014835168354
0.27703672497317883,0.56457807976523766
0.27709356099418647,0.56466601891140522
0.27709481581868661,0.56475396579154635
0.27713030755197898,0.56484192040702141
0.27713946819624802,0.56492988275919143
0.27714346221164132,0.56501785284941752
0.27721108070474437,0.56510583067906117
0.27730412113732206,0.56519381624948462
0.27731697159837099,0.56528180956204943
0.27732054355553271,0.56536981061811908
0.27734873077714767,0.56545781941905571
0.27735881817880048,0.56554583596622365
0.27738393077210605,0.56563386026098561
0.27742424244715741,0.56572189230470649
0.27747545255145478,0.56580993209875008
0.27747741115271685,0.56589797964448185
0.27747909782456720,0.56598603494326605
0.27749313286020677,0.56607409799646924
0.27754817765265638,0.56616216880545656
0.27757752751756026,0.56625024737159446
0.27764226484306914,0.56633833369624942
0.27764552780713025,0.56642642778078867
0.27771363435572366,0.56651452962657933
0.27773855614085657,0.56660263923498910
0.27773922472321272,0.56669075660738610
0.27774472193157301,0.56677888174513857
0.27777933061182580,0.56686701464961553
0.27778513680658229,0.56695515532218588
0.27779756797785682,0.56704330376421941
0.27788620058808527,0.56713145997708547
0.27791623674953159,0.56721962396215486
0.27792091101097083,0.56730779572079748
0.27792185211909021,0.56739597525438512
0.27798731244312003,0.56748416256428813
0.27799023786668547,0.56757235765187908
0.27803183636892836,0.56766056051852920
0.27814540356946083,0.56774877116561173
0.27818083146530609,0.56783698959449869
0.27826085317838806,0.56792521580656352
0.27832196059908965,0.56801344980317958
0.27838485333337015,0.56810169158572088
0.27839062169003398,0.56818994115556154
0.27840345404208861,0.56827819851407602
0.27840562291482857,0.56836646366263943
0.27843008107523609,0.56845473660262702
0.27844713069060645,0.56854301733541446
0.27852182439096185,0.56863130586237765
0.27857447503368471,0.56871960218489337
0.27864608045034911,0.56880790630433775
0.27869183825942528,0.56889621822208869
0.27883566361253248,0.56898453793952275
0.27885128752028215,0.56907286545801872
0.27885429055303235,0.56916120077895405
0.27890849900690168,0.56924954390370797
0.27903501145547205,0.56933789483365882
0.27913782364538781,0.56942625357018650
0.27913927296503488,0.56951462011467013
0.27913934187667372,0.56960299446849039
0.27914797730891455,0.56969137663302705
0.27918533307580523,0.56977976660966123
0.27921453613847874,0.56986816439977406
0.27941754681716835,0.56995657000474698
0.27944681070225963,0.57004498342596188
0.27959536761038606,0.57013340466480100
0.27965161280507594,0.57022183372264701
0.27966520224877600,0.57031027060088291
0.27967369542069070,0.57039871530089192
0.27974177623843455,0.57048716782405773
0.27979044073453407,0.57057562817176477
0.27981326215500735,0.57066409634539683
0.27987706355113984,0.57075257234633947
0.27987920628900775,0.57084105617597725
0.27988437780404302,0.57092954783569616
0.27988746861551950,0.57101804732688166
0.27991639905492599,0.57110655465092075
0.27992294584886901,0.57119506980919910
0.28020632451449307,0.57128359280310481
0.28025579730181577,0.57137212363402445
0.28028272458482123,0.57146066230334602
0.28034615798391826,0.57154920881245785
0.28039776218727691,0.57163776316274817
0.28041573052196822,0.57172632535560586
0.28045880497433207,0.57181489539242036
0.28046365843086446,0.57190347327458113
0.28051285304420059,0.57199205900347805
0.28057709403422887,0.57208065258050167
0.28058396736848334,0.57216925400704266
0.28069547863271227,0.57225786328449213
0.28077205702702940,0.57234648041424108
0.28077849681895223,0.57243510539768205
0.28086928442058540,0.57252373823620650
0.28113496088321016,0.57261237893120787
0.28116393817659147,0.57270102748407803
0.28116828511523151,0.57278968389621132
0.28123778286802731,0.57287834816900052
0.28127585353683299,0.57296702030384039
0.28131454570197317,0.57305570030212472
0.28134576163907121,0.57314438816524904
0.28149645296346115,0.57323308389460781
0.28154679849917819,0.57332178749159679
0.28155647763658120,0.57341049895761187
0.28156786945256396,0.57349921829404948
0.28158102086194919,0.57358794550230607
0.28158615486274174,0.57367668058377874
0.28160433974398991,0.57376542353986482
0.28166019862248659,0.57385417437196207
0.28166831104937939,0.57394293308146871
0.28168539679526849,0.57403169966978318
0.28169704036273913,0.57412047413830458
0.28175789596476009,0.57420925648843146
0.28182410266445862,0.57429804672156437
0.28184913479982587,0.57438684483910241
0.28190370107240786,0.57447565084244678
0.28192110692649458,0.57456446473299738
0.28192975387503710,0.57465328651215619
0.28196850692450454,0.57474211618132387
0.28205899673446944,0.57483095374190307
0.28206211224028349,0.57491979919529546
0.28212268184763389,0.57500865254290379
0.28213293509385667,0.57509751378613105
0.28215198786468182,0.57518638292638058
0.28235027111948657,0.57527525996505613
0.28244186989845593,0.57536414490356180
0.28244195423286594,0.57545303774330214
0.28246419600773398,0.57554193848568191
0.28247340359448375,0.57563084713210633
0.28251316359958467,0.57571976368398103
0.28251489087456261,0.57580868814271191
0.28252239039849047,0.57589762050970550
0.28252716254156884,0.57598656078636856
0.28254086133822010,0.57607550897410764
0.28259387827311855,0.57616446507433106
0.28260358969689520,0.57625342908844590
0.28261111722944826,0.57634240101786105
0.28264176481497844,0.57643138086398438
0.28265023463601852,0.57652036862822575
0.28270187610251141,0.57660936431199361
0.28273293529606452,0.57669836791669860
0.28274921297606836,0.57678737944375003
0.28277012168161170,0.57687639889455877
0.28279234999802999,0.57696542627053571
0.28280744143400061,0.57705446157309193
0.28288602733451901,0.57714350480363918
0.28292113623382492,0.57723255596358936
0.28293804816687473,0.57732161505435486
0.28297649120034923,0.57741068207734858
0.28303083912962929,0.57749975703398337
0.28306862709920111,0.57758883992567300
0.28308045658740200,0.57767793075383134
0.28310662010084531,0.57776702951987213
0.28312188445454284,0.57785613622521081
0.28314146972200965,0.57794525087126170
0.28328667159447657,0.57803437345944086
0.28330873856303235,0.57812350399116330
0.28333815278911212,0.57821264246784587
0.28337422965668346,0.57830178889090456
0.28340081868871297,0.57839094326175677
0.28357078097778937,0.57848010558181917
0.28359463909838101,0.57856927585251028
0.28359483759869492,0.57865845407524741
0.28361535922483178,0.57874764025144920
0.28363135023032870,0.57883683438253453
0.28365325555980914,0.57892603646992247
0.28372782654425022,0.57901524651503267
0.28374208898542969,0.57910446451928510
0.28378139252579854,0.57919369048410008
0.28384498964798388,0.57928292441089813
0.28385505788428905,0.57937216630110067
0.28388874230173794,0.57946141615612889
0.28396928447448999,0.57955067397740490
0.28397263241291137,0.57963993976635031
0.28399830666597964,0.57972921352438866
0.28402912657048790,0.57981849525294205
0.28407211845418928,0.57990778495343465
0.28408791087686652,0.57999708262728933
0.28411478209231483,0.58008638827593118
0.28412834262402364,0.58017570190078382
0.28417373492319081,0.58026502350327291
0.28418610203941336,0.58035435308482319
0.28426404125893828,0.58044369064686052
0.28428417365444369,0.58053303619081098
0.28436510927828040,0.58062238971810087
0.28441623574117963,0.58071175123015717
0.28444862853952890,0.58080112072840684
0.28447929022181506,0.58089049821427774
0.28448045286500129,0.58097988368919751
0.28462465865972908,0.58106927715459478
0.28478049354785095,0.58115867861189807
0.28482662898778205,0.58124808806253669
0.28483753831983727,0.58133750550793961
0.28484535631836277,0.58142693094953757
0.28487798173818346,0.58151636438875987
0.28494134443518671,0.58160580582703802
0.28499971246981964,0.58169525526580224
0.28505395293639502,0.58178471270648469
0.28505466194387491,0.58187417815051645
0.28506403581680273,0.58196365159933039
0.28507681718491923,0.58205313305435835
0.28508122457520890,0.58214262251703397
0.28509484493548359,0.58223211998879021
0.28513404507178425,0.58232162547106070
0.28518667800564479,0.58241113896527974
0.28519984702849266,0.58250066047288163
0.28520475136219686,0.58259018999530143
0.28525118624235252,0.58267972753397435
0.28527866401501439,0.58276927309033588
0.28532767367525663,0.58285882666582223
0.28532781756245884,0.58294838826186979
0.28535643006350636,0.58303795787991519
0.28538051388181768,0.58312753552139596
0.28543403057426447,0.58321712118774904
0.28549265347886776,0.58330671488041330
0.28549570912043659,0.58339631660082603
0.28551534977372567,0.58348592635042695
0.28554038610681981,0.58357554413065427
0.28555009571221535,0.58366516994294837
0.28559992420698826,0.58375480378874833
0.28561816770582393,0.58384444566949523
0.28565837347672757,0.58393409558662912
0.28570299725166826,0.58402375354159120
0.28570535430187916,0.58411341953582296
0.28572972424909515,0.58420309357076627
0.28573282351274532,0.58429277564786319
0.28578356176294589,0.58438246576855657
0.28579248659631057,0.58447216393428925
0.28581125037697019,0.58456187014650451
0.28588064388566131,0.58465158440664633
0.28589810455763515,0.58474130671615876
0.28591429364275944,0.58483103707648654
0.28594954374818182,0.58492077548907406
0.28595645580105633,0.58501052195536740
0.28600811425760531,0.58510027647681140
0.28604312213549066,0.58519003905485312
0.28612767861538269,0.58527980969093818
0.28613588292653841,0.58536958838651421
0.28618293411702289,0.58545937514302770
0.28620837270670035,0.58554916996192719
0.28633180265701580,0.58563897284465993
0.28636100521867319,0.58572878379267501
0.28637773461017818,0.58581860280742082
0.28650573952635450,0.58590842989034664
0.28651038670361545,0.58599826504290231
0.28660635640193849,0.58608810826653757
0.28662691430363824,0.58617795956270291
0.28664506872670753,0.58626781893284918
0.28679031004494870,0.58635768637842756
0.28682697265398294,0.58644756190088954
0.28684370615371901,0.58653744550168707
0.28690406812233965,0.58662733718227256
0.28695858017804676,0.58671723694409894
0.28699881706885938,0.58680714478861873
0.28703640271242981,0.58689706071728620
0.28703695709009580,0.58698698473155464
0.28728818973846471,0.58707691683287888
0.28733421525858471,0.58716685702271321
0.28739894581095582,0.58725680530251312
0.28749090227201779,0.58734676167373356
0.28753914386025264,0.58743672613783116
0.28762705686646090,0.58752669869626128
0.28767009148722789,0.58761667935048156
0.28775958047070599,0.58770666810194838
0.28782638470873551,0.58779666495211935
0.28790423043989577,0.58788666990245242
0.28790788390622790,0.58797668295440564
0.28798078583677039,0.58806670410943784
0.28798148470228385,0.58815673336900798
0.28799800125021735,0.58824677073457554
0.28799806366020592,0.58833681620760014
0.28800705254599485,0.58842686978954228
0.28803442892556597,0.58851693148186235
0.28804141017821611,0.58860700128602161
0.28806345295967289,0.58869707920348080
0.28806423074018300,0.58878716523570263
0.28809847360609686,0.58887725938414848
0.28822061028208151,0.58896736165028163
0.28823468714203621,0.58905747203556424
0.28831849928767939,0.58914759054146060
0.28850590454125641,0.58923771716943363
0.28851057740636726,0.58932785192094828
0.28856613811404780,0.58941799479746848
0.28858094431527270,0.58950814580045940
0.28870081486708021,0.58959830493138643
0.28885040776910631,0.58968847219171538
0.28887721877190836,0.58977864758291221
0.28890354564993881,0.58986883110644361
0.28891625594140469,0.58995902276377643
0.28898016160533069,0.59004922255637804
0.28909479414554012,0.59013943048571615
0.28924031695854568,0.59022964655325894
0.28927690704049058,0.59031987076047510
0.28932576080602623,0.59041010310883302
0.28936811749246860,0.59050034359980275
0.28939428693762553,0.59059059223485311
0.28942969339141161,0.59068084901545526
0.28944554738046474,0.59077111394307869
0.28948289243712194,0.59086138701919533
0.28950225725055506,0.59095166824527545
0.28952687818354367,0.59104195762279177
0.28954744055679194,0.59113225515321544
0.28959746965068428,0.59122256083801983
0.28963740500452334,0.59131287467867732
0.28963824154661333,0.59140319667666130
0.28972150286088943,0.59149352683344547
0.28974084341234219,0.59158386515050410
0.28974909219406275,0.59167421162931155
0.28975596590549718,0.59176456627134266
0.28977592101338068,0.59185492907807291
0.28981462071425595,0.59194530005097801
0.28985742445583856,0.59203567919153388
0.28997177452180345,0.59212606650121713
0.29003368989668543,0.59221646198150490
0.29007033472256849,0.59230686563387380
0.29020494066706209,0.59239727745980242
0.29040469088989590,0.59248769746076801
0.29044492997028853,0.59257812563824985
0.29046670928506807,0.59266856199372620
0.29051481360967940,0.59275900652867697
0.29051576808755680,0.59284945924458121
0.29055115513898577,0.59293992014291985
0.29055467575002492,0.59303038922517270
0.29057148656249504,0.59312086649282092
0.29061909056333823,0.59321135194734587
0.29065348621558412,0.59330184559022914
0.29065447104481823,0.59339234742295310
0.29066797376778208,0.59348285744700002
0.29075440321291002,0.59357337566385293
0.29080246509998281,0.59366390207499520
0.29082227690366685,0.59375443668191041
0.29082832030061179,0.59384497948608295
0.29102576715125122,0.59393553048899739
0.29109953902256669,0.59402608969213810
0.29115882018439948,0.59411665709699113
0.29118729105194702,0.59420723270504161
0.29133895744557264,0.59429781651777647
0.29138849359346386,0.59438840853668140
0.29141122539658681,0.59447900876324411
0.29143414595304301,0.59456961719895118
0.29148050423647687,0.59466023384529132
0.29149625970220194,0.59475085870375177
0.29153915512628986,0.59484149177582202
0.29159211006110208,0.59493213306299031
0.29159584068252237,0.59502278256674634
0.29160691359689872,0.59511344028857993
0.29164299136826383,0.59520410622998110
0.29166378490085038,0.59529478039244066
0.29168184119218904,0.59538546277744953
0.29169757364724463,0.59547615338649917
0.29170511956657524,0.59556685222108130
0.29173858004346248,0.59565755928268815
0.29192042029002851,0.59574827457281254
0.29203767313064649,0.59583899809294749
0.29205156710209218,0.59592972984458603
0.29216845643790473,0.59602046982922263
0.29222321111802213,0.59611121804835099
0.29226637109200865,0.59620197450346635
0.29227511760754732,0.59629273919606296
0.29227613562147353,0.59638351212763741
0.29231344561615002,0.59647429329968438
0.29236709559267959,0.59656508271370134
0.29238780958525190,0.59665588037118411
0.29240705052702559,0.59674668627363014
0.29243273675465437,0.59683750042253692
0.29255099559950631,0.59692832281940245
0.29260047749431006,0.59701915346572487
0.29264049394025415,0.59710999236300311
0.29264570711194843,0.59720083951273628
0.29266047272873319,0.59729169491642387
0.29293982450677797,0.59738255857556599
0.29294178690726952,0.59747343049166279
0.29298295661770568,0.59756431066621551
0.29301729133385662,0.59765519910072462
0.29316017035245256,0.59774609579669247
0.29319067464181675,0.59783700075562041
0.29320602053452888,0.59792791397901146
0.29322699741968578,0.59801883546836798
0.29326397922010078,0.59810976522519366
0.29326440092833606,0.59820070325099162
0.29327831706198448,0.59829164954726655
0.29327972843890215,0.59838260411552224
0.29348154921456987,0.59847356695726428
0.29355298601925123,0.59856453807399745
0.29358104333078633,0.59865551746722767
0.29359835255337308,0.59874650513846106
0.29359897256577777,0.59883750108920397
0.29360622304225814,0.59892850532096353
0.29365352141247381,0.59901951783524710
0.29368800658148891,0.59911053863356234
0.29370176407062931,0.59920156771741739
0.29372324601492333,0.59929260508832105
0.29372616271348995,0.59938365074778210
0.29374340488704764,0.59947470469731023
0.29375071599247482,0.59956576693841468
0.29379424774521301,0.59965683747260656
0.29382979792512298,0.59974791630139557
0.29383182511498179,0.59983900342629359
0.29386673608301095,0.59993009884881143
0.29389471781832666,0.60002120257046165
0.29391433140442152,0.60011231459275582
0.29397201348701169,0.60020343491720740
0.29397358709348209,0.60029456354532873
0.29398500786478987,0.60038570047863427
0.29399984817364694,0.60047684571863713
0.29405721864854356,0.60056799926685211
0.29408361323366633,0.60065916112479389
0.29409772386136490,0.60075033129397770
0.29420601134286423,0.60084150977591921
0.29432289159512098,0.60093269657213422
0.29436585759446349,0.60102389168413950
0.29436733200898307,0.60111509511345163
0.29437803826808573,0.60120630686158794
0.29443546766896656,0.60129752693006622
0.29443615489862518,0.60138875532040481
0.29446529436175378,0.60147999203412139
0.29449703318815523,0.60157123707273596
0.29450689993587109,0.60166249043776687
0.29452072032600463,0.60175375213073490
0.29462324669858825,0.60184502215315916
0.29471028776377850,0.60193630050656122
0.29473661764267395,0.60202758719246130
0.29477107996406826,0.60211888221238152
0.29478691643848498,0.60221018556784323
0.29479495476434159,0.60230149726036897
0.29489986747592672,0.60239281729148120
0.29496924481226600,0.60248414566270314
0.29497873520616236,0.60257548237555836
0.29506324392629568,0.60266682743157074
0.29508683097537175,0.60275818083226451
0.29511188366501667,0.60284954257916468
0.29515943873563266,0.60294091267379635
0.29517770962561274,0.60303229111768497
0.29519361761324886,0.60312367791235699
0.29523490501296956,0.60321507305933808
0.29534661986126781,0.60330647656015601
0.29548735565331158,0.60339788841633712
0.29556844745863059,0.60348930862941008
0.29556983844832413,0.60358073720090211
0.29560718760489346,0.60367217413234264
0.29577856465825503,0.60376361942525969
0.29579373323539165,0.60385507308118358
0.29582258174194309,0.60394653510164309
0.29584940150563044,0.60403800548816944
0.29584999040208865,0.60412948424229262
0.29588154548513934,0.60422097136554387
0.29588160824886334,0.60431246685945461
0.29600549467614923,0.60440397072555674
0.29602592484114659,0.60449548296538269
0.29605514150921403,0.60458700358046513
0.29606383604610947,0.60467853257233717
0.29606753536821401,0.60477006994253235
0.29607059284504184,0.60486161569258490
0.29610246739733653,0.60495316982402902
0.29611085269698639,0.60504473233839984
0.29615757603583676,0.60513630323723189
0.29616725834703062,0.60522788252206194
0.29617292621423430,0.60531947019442500
0.29623852213543067,0.60541106625585861
0.29624253115534710,0.60550267070789887
0.29624506938527317,0.60559428355208389
0.29633680127473588,0.60568590478995066
0.29634045283063276,0.60577753442303828
0.29634136441709985,0.60586917245288474
0.29636490437085644,0.60596081888102937
0.29638416058256362,0.60605247370901161
0.29651581796601550,0.60614413693837133
0.29673690410550529,0.60623580857064896
0.29674041379621913,0.60632748860738517
0.29686417805556647,0.60641917705012116
0.29687576503379171,0.60651087390039859
0.29689682403706957,0.60660257915975946
0.29694964160975829,0.60669429282974630
0.29699333129805805,0.60678601491190198
0.29702668538087806,0.60687774540776940
0.29703759542860408,0.60696948431889308
0.29709232343093495,0.60706123164681636
0.29718212812140299,0.60715298739308454
0.29721453145577159,0.60724475155924185
0.29729046162209555,0.60733652414683448
0.29742921967462022,0.60742830515740764
0.29753263603880409,0.60752009459250833
0.29753521656091625,0.60761189245368241
0.29757203578646824,0.60770369874247787
0.29758335083227766,0.60779551346044169
0.29758562041172237,0.60788733660912198
0.29760266225281745,0.60797916819006714
0.29763778603964314,0.60807100820482607
0.29764152929676502,0.60816285665494807
0.29766487483633663,0.60825471354198268
0.29773458862468982,0.60834657886748023
0.29779823229328650,0.60843845263299112
0.29780991124728212,0.60853033484006636
0.29787612204776309,0.60862222549025735
0.29790307706638636,0.60871412458511609
0.29790615023126105,0.60880603212619433
0.29795671722527062,0.60889794811504550
0.29797506708033106,0.60898987255322190
0.29798470838834262,0.60908180544227786
0.29798612568147581,0.60917374678376657
0.29804332529629546,0.60926569657924323
0.29823613122872028,0.60935765483026194
0.29831217704582302,0.60944962153837867
0.29831742322973731,0.60954159670514829
0.29831872603139986,0.60963358033212767
0.29839710593602792,0.60972557242087300
0.29840019850176902,0.60981757297294115
0.29843444109316464,0.60990958198988965
0.29851766869439300,0.61000159947327648
0.29852846374582004,0.61009362542465961
0.29859190864667007,0.61018565984559803
0.29861180465114590,0.61027770273765070
0.29863797218386917,0.61036975410237715
0.29864488614783619,0.61046181394133736
0.29883749624369932,0.61055388225609197
0.29918119424421868,0.61064595904820174
0.29934093454089833,0.61073804431922751
0.29934368820358764,0.61083013807073172
0.29935046354241313,0.61092224030427578
0.29940391469097816,0.61101435102142310
0.29949593829379823,0.61110647022373565
0.29951023114877967,0.61119859791277797
0.29959087408209351,0.61129073409011292
0.29963832559651393,0.61138287875730568
0.29968451215066316,0.61147503191592045
0.29970070674602450,0.61156719356752243
0.29971141173722854,0.61165936371367735
0.29981120907332509,0.61175154235595131
0.29981293337674664,0.61184372949591048
0.29981362100116360,0.61193592513512207
0.29981662758431166,0.61202812927515327
0.29983694890227375,0.61212034191757192
0.29983765353910186,0.61221256306394611
0.29983906034627511,0.61230479271584448
0.29995531078574483,0.61239703087483643
0.30004874209727539,0.61248927754249083
0.30006547126654404,0.61258153272037830
0.30016339226219269,0.61267379641006847
0.30017667763952827,0.61276606861313299
0.30019979311777262,0.61285834933114225
0.30021010179501123,0.61295063856566867
0.30035130846617525,0.61304293631828377
0.30040857368627072,0.61313524259056063
0.30042122192422943,0.61322755738407164
0.30045244912101826,0.61331988070039101
0.30065056833987425,0.61341221254109179
0.30066418830577252,0.61350455290774863
0.30067540685267252,0.61359690180193627
0.30071184066862389,0.61368925922522977
0.30085782180942899,0.61378162517920487
0.30094558621177153,0.61387399966543743
0.30095144100677040,0.61396638268550408
0.30096678927131731,0.61405877424098165
0.30116185212530755,0.61415117433344746
0.30126197904257340,0.61424358296447934
0.30131814989874911,0.61433600013565570
0.30132938404070292,0.61442842584855450
0.30135363575246360,0.61452086010475593
0.30137145054128062,0.61461330290583838
0.30137389897596967,0.61470575425338281
0.30138119658761325,0.61479821414896874
0.30140605163568007,0.61489068259417801
0.30154000666550235,0.61498315959059080
0.30155543654390660,0.61507564513978985
0.30158056866085675,0.61516813924335667
0.30159926153210787,0.61526064190287411
0.30166456421148352,0.61535315311992511
0.30170460376019348,0.61544567289609331
0.30183670715610400,0.61553820123296243
0.30195327981832593,0.61563073813211699
0.30201928596353922,0.61572328359514172
0.30208647787377907,0.61581583762362180
0.30224520749659595,0.61590840021914306
0.30234901694045357,0.61600097138329157
0.30239029926843841,0.61609355111765407
0.30247048538266103,0.61618613942381695
0.30250959499036351,0.61627873630336849
0.30254563833648862,0.61637134175789565
0.30255015746626135,0.61646395578898772
0.30256293555795405,0.61655657839823264
0.30257195787201285,0.61664920958722036
0.30259833558440563,0.61674184935753984
0.30273394228185224,0.61683449771078180
0.30281896474112530,0.61692715464853609
0.30282606060383049,0.61701982017239443
0.30287021119232044,0.61711249428394777
0.30293120885963565,0.61720517698478794
0.30293779481036276,0.61729786827650746
0.30298358663185848,0.61739056816069904
0.30298795830391528,0.61748327663895575
0.30300781567686441,0.61757599371287131
0.30300908393787096,0.61766871938403978
0.30302505871930807,0.61776145365405566
0.30307532600408160,0.61785419652451401
0.30308866709476351,0.61794694799701011
0.30314707127192636,0.61803970807314002
0.30316805024261023,0.61813247675449956
0.30322634963007822,0.61822525404268613
0.30332267011822245,0.61831803993929624
0.30337357662590470,0.61841083444592826
