4.6051884792E+00,4.4136741475E-01,22,7.5605074803E-01
3.4164957929E+00,2.7865528225E-01,53,1.6089203367E+00
5.4398531490E+00,1.2182835639E-01,271,1.4136934839E+00
4.9511056578E+00,1.4267390333E-01,198,1.6966244829E+00
9.5937522393E+00,1.2661703088E-01,251,1.8173960080E-01
7.1425713650E+00,2.3817905969E-01,72,2.8827117112E-01
6.4050230651E+00,1.9949460508E-01,102,6.4197671297E-01
7.8036279364E+00,2.2018090929E-01,84,1.9858437225E-01
6.4884703094E+00,1.5593410016E-01,166,6.6768184789E-01
9.9440734433E+00,1.0018779359E-01,400,1.9949679922E-01
7.1228576281E+00,1.9753900363E-01,104,3.6868788372E-01
9.7989366908E+00,1.1694056016E-01,294,1.7809748033E-01
4.9035310661E+00,1.2297443816E-01,266,1.9243673876E+00
9.6056147447E+00,1.1595371912E-01,299,1.8449097566E-01
8.1805010023E+00,1.8690247118E-01,116,2.2749535907E-01
7.6899235774E+00,1.2869706972E-01,243,4.6062230124E-01
9.5758194679E+00,1.2005946456E-01,279,1.9633551003E-01
6.4366865378E+00,1.8609170008E-01,117,4.9066325764E-01
7.9201391578E+00,1.3687606656E-01,215,4.0083400504E-01
9.7917692530E+00,8.2373519840E-02,591,2.3618805135E-01
7.5712380449E+00,1.1277635002E-01,316,4.7602088568E-01
9.7678792433E+00,1.1051540875E-01,329,1.8393771256E-01
6.1058330756E+00,1.8069713763E-01,124,7.0587104346E-01
4.5246566087E+00,2.8139921884E-01,52,1.0629683768E+00
7.8699055128E+00,1.1734241191E-01,292,4.6885062269E-01
5.4094538679E+00,1.2027637014E-01,278,1.5064899211E+00
5.4141060473E+00,1.3060374659E-01,236,1.3686085273E+00
7.6236552068E+00,1.5546231186E-01,167,3.8108591538E-01
9.8674340443E+00,1.1480185127E-01,305,1.7858010108E-01
4.7950453734E+00,1.5641020981E-01,165,1.5508074926E+00
8.8157528154E+00,1.9289098398E-01,109,1.6678113233E-01
5.3900191933E+00,2.2289869935E-01,82,8.0717538367E-01
6.4022835414E+00,1.6090110192E-01,156,7.6328123912E-01
8.6115937341E+00,1.7374524115E-01,134,2.0596441950E-01
5.8813718279E+00,1.9850958084E-01,103,6.4764315020E-01
4.9715516803E+00,1.1795303349E-01,289,1.8138089563E+00
6.4407402495E+00,2.4163007505E-01,70,4.6674346530E-01
8.1088492868E+00,2.2429588042E-01,81,2.0465045052E-01
9.3027462263E+00,1.5361709285E-01,171,1.8601826819E-01
7.0769156803E+00,1.7924001821E-01,126,4.0321996776E-01
3.8046972541E+00,2.2717090753E-01,79,1.8793745307E+00
3.8162088782E+00,3.0318178032E-01,45,1.0295274511E+00
5.9955519093E+00,3.0672518362E-01,44,3.2958838587E-01
6.2856426752E+00,2.0254004442E-01,99,5.9987991932E-01
5.8914949512E+00,1.4490322943E-01,192,9.4858566297E-01
6.3117910257E+00,2.3817905969E-01,72,5.1014539261E-01
7.9571850833E+00,2.2152730343E-01,83,2.2352753208E-01
9.7907567427E+00,8.9938612713E-02,496,2.2135424121E-01
7.3353498364E+00,1.4605780717E-01,189,4.7708530568E-01
9.3176808604E+00,1.2093420916E-01,275,1.9082801917E-01
7.8126967294E+00,1.1941572169E-01,282,4.7331536432E-01
5.2975908200E+00,1.3719773938E-01,214,1.4542212829E+00
9.7749367396E+00,8.3009615457E-02,582,2.3439913737E-01
6.9769336425E+00,1.7507144703E-01,132,4.3839677519E-01
6.6902507131E+00,1.5453144077E-01,169,6.0877435064E-01
7.6465017729E+00,1.5011555819E-01,179,4.0918621543E-01
8.3472722063E+00,2.0358660771E-01,98,2.1528135289E-01
7.2720291841E+00,2.7339984409E-01,55,2.4850933604E-01
7.7546693963E+00,2.1756015568E-01,86,3.2242041204E-01
9.3193460821E+00,1.3060374659E-01,236,1.9543237731E-01
9.8770017861E+00,6.3293017040E-02,1000,3.0526122273E-01
4.2538914315E+00,4.9176220408E-01,18,3.8262169842E-01
9.9609459170E+00,1.1537347295E-01,302,1.7926066049E-01
4.2761899768E+00,1.9563980325E-01,106,1.5337199403E+00
5.0964740057E+00,3.4543846209E-01,35,6.5383040928E-01
9.0189524723E+00,1.6038293225E-01,157,1.8453022950E-01
4.8926836822E+00,3.0672518362E-01,44,8.1300870869E-01
6.5608382754E+00,1.4414855029E-01,194,6.9798283647E-01
9.5866650623E+00,1.1119654835E-01,325,1.9033860906E-01
4.9113178986E+00,2.3015938488E-01,77,1.0443191193E+00
8.4979513942E+00,1.7244872308E-01,136,2.2398907920E-01
7.7588990671E+00,1.0984663468E-01,333,4.9866462036E-01
4.7727221353E+00,3.1815014096E-01,41,6.9433294614E-01
9.7899663535E+00,1.1331810479E-01,313,1.8324816752E-01
7.4401723033E+00,2.1022591538E-01,92,2.8142388029E-01
8.4783794369E+00,1.5689070718E-01,164,2.5232372936E-01
7.6477301681E+00,1.9949460508E-01,102,4.3539412031E-01
9.7842145894E+00,7.8176242272E-02,656,2.4714812583E-01
5.4056527672E+00,1.1634544914E-01,297,1.6146676692E+00
4.5451994672E+00,3.2225169332E-01,40,7.4402403859E-01
6.8531437947E+00,3.1420123455E-01,42,2.8552312971E-01
5.8667550656E+00,1.7996415414E-01,125,8.1277004128E-01
9.3809308057E+00,1.2896434682E-01,242,1.8785608348E-01
5.9857460668E+00,2.1258764808E-01,90,7.1011210383E-01
9.7927410866E+00,1.0418616605E-01,370,1.8746281125E-01
6.6697354101E+00,1.7852455328E-01,127,5.5435264047E-01
5.7337358045E+00,2.3817905969E-01,72,6.2573924282E-01
9.1411228296E+00,1.3784794773E-01,212,1.8445027758E-01
9.3618010025E+00,1.3348074447E-01,226,1.8463835896E-01
4.8116878114E+00,1.5227550050E-01,174,1.4041059195E+00
7.1499890397E+00,2.4341279110E-01,69,2.6123894599E-01
4.7349432503E+00,1.7244872308E-01,136,1.4965247744E+00
5.3550582724E+00,2.7088119790E-01,56,5.7907850798E-01
6.6065719648E+00,1.7118080154E-01,138,5.7264059409E-01
9.6803133292E+00,1.2661703088E-01,251,1.7972019948E-01
6.1167259853E+00,2.3326897439E-01,75,5.3100401364E-01
6.2824436150E+00,1.2344201326E-01,264,1.1140470457E+00
9.0098005021E+00,1.4764106760E-01,185,1.9546001739E-01
4.7783913675E+00,2.3650808244E-01,73,1.1349748235E+00
9.0173179434E+00,1.7852455328E-01,127,1.9730971492E-01
8.1011728300E+00,2.0049443833E-01,101,2.2536781847E-01
8.0264136763E+00,9.8833022279E-02,411,5.3470951824E-01
9.3780095880E+00,1.3060374659E-01,236,1.7928137550E-01
6.7304050423E+00,2.1139688902E-01,91,4.0531728078E-01
5.8687251003E+00,2.5095969643E-01,65,5.7377045062E-01
6.7838493217E+00,3.3095405001E-01,38,2.8787923093E-01
8.6973758332E+00,1.8450131419E-01,119,1.8982552542E-01
9.4887192704E+00,1.1674117632E-01,295,1.9573016221E-01
5.1660175715E+00,3.2225169332E-01,40,5.7158944217E-01
4.4145096963E+00,1.9379434418E-01,108,1.4993285348E+00
7.1249814462E+00,1.2586262063E-01,254,5.6044056099E-01
9.9333559457E+00,1.1499144677E-01,304,1.8541390347E-01
9.3740886195E+00,1.2367780974E-01,263,1.8475724614E-01
4.8580161340E+00,1.9753900363E-01,104,1.3543555250E+00
5.5257748112E+00,1.0293673308E-01,379,1.7089197864E+00
4.9759986702E+00,2.3650808244E-01,73,1.0741028772E+00
7.2076169071E+00,1.1795303349E-01,289,5.7688993482E-01
4.7038267643E+00,1.7309334068E-01,135,1.4814087396E+00
6.3282421967E+00,1.9753900363E-01,104,6.3928072863E-01
5.2146665543E+00,1.8372126007E-01,120,1.0169756388E+00
5.4517748754E+00,1.0886585450E-01,339,1.6310861631E+00
6.3379138289E+00,1.8295101634E-01,121,5.4396486100E-01
6.6329411927E+00,2.5095969643E-01,65,5.6472912091E-01
6.5679507032E+00,1.7118080154E-01,138,5.8689962183E-01
5.9952104133E+00,1.9753900363E-01,104,5.7592769173E-01
4.7651018429E+00,5.2440442409E-01,16,4.4912356039E-01
9.1551455837E+00,1.3817653775E-01,211,1.8780626614E-01
9.7904998761E+00,6.9906959137E-02,820,2.7681278168E-01
6.2889406077E+00,2.4900735331E-01,66,5.2534812734E-01
5.0882974816E+00,1.2115589918E-01,274,1.6829877378E+00
7.6555215887E+00,1.3289013597E-01,228,4.2223802813E-01
8.0572084315E+00,1.9658252375E-01,105,2.7470089206E-01
4.8194282644E+00,1.8295101634E-01,121,1.2460299274E+00
4.7491648773E+00,3.5070593438E-01,34,5.2107986998E-01
7.6211513724E+00,1.5641020981E-01,165,4.2174254753E-01
7.2291343594E+00,1.6090110192E-01,156,4.4419033128E-01
8.6839247469E+00,1.8690247118E-01,116,1.8969201354E-01
6.5833588330E+00,2.4900735331E-01,66,5.2383422005E-01
9.7725704843E+00,7.4509678630E-02,722,2.5839078931E-01
7.7619807484E+00,1.3817653775E-01,211,3.9553405024E-01
9.1770162405E+00,1.6637511896E-01,146,1.8583815432E-01
7.3939037177E+00,1.4969449543E-01,180,4.3156142101E-01
9.6752535813E+00,9.2008587352E-02,474,2.1192266608E-01
4.8658245935E+00,3.7447280950E-01,30,6.4268154797E-01
5.3790139970E+00,1.5183605366E-01,175,1.2111528452E+00
9.1764315343E+00,1.5499477994E-01,168,1.8978394980E-01
5.8639472760E+00,1.5271878499E-01,173,9.3892089789E-01
9.5587927106E+00,1.1405274031E-01,309,1.9876748351E-01
6.9800386738E+00,1.4804499326E-01,184,5.8345512252E-01
5.2704012137E+00,2.1022591538E-01,92,9.6670637735E-01
7.3860602903E+00,1.2661703088E-01,251,5.6860223083E-01
9.3347235383E+00,1.3592445570E-01,218,1.8030513831E-01
6.0544488928E+00,2.6146047870E-01,60,5.2176363423E-01
5.0743215017E+00,1.1480185127E-01,305,1.7396015528E+00
9.6355055392E+00,1.2182835639E-01,271,1.7898938516E-01
8.8797147329E+00,1.4089270225E-01,203,1.9756996128E-01
5.3915686721E+00,2.8422581467E-01,51,5.9303633953E-01
8.6927297645E+00,1.8772393188E-01,115,1.7171459606E-01
7.5187410895E+00,1.2071373164E-01,276,5.7840548070E-01
7.3599861525E+00,1.0822641017E-01,343,6.1047074467E-01
6.3572463391E+00,1.9658252375E-01,105,5.6960692587E-01
7.1885683763E+00,1.6523562878E-01,148,4.5790415416E-01
5.4780023120E+00,1.2661703088E-01,251,1.4409859921E+00
8.6820251508E+00,1.6994044057E-01,140,1.9903931772E-01
7.8023180213E+00,1.3005035314E-01,238,4.5520485498E-01
6.7645796104E+00,1.9112152293E-01,111,4.3984642274E-01
5.4863785465E+00,1.0968132961E-01,334,1.7437087023E+00
8.0496417826E+00,1.0069443067E-01,396,5.2671268259E-01
5.2420111607E+00,1.7711895447E-01,129,1.0412825649E+00
9.8260274390E+00,8.9042792796E-02,506,2.2569467517E-01
7.3443213163E+00,1.2005946456E-01,279,5.7474343841E-01
6.1733870332E+00,1.9563980325E-01,106,6.7633393557E-01
8.5518547452E+00,1.9471051538E-01,107,2.0656100891E-01
4.5767277816E+00,2.1139688902E-01,91,1.3714242788E+00
6.9462943258E+00,1.8295101634E-01,121,4.2558751344E-01
6.3902241390E+00,1.9471051538E-01,107,6.0009794201E-01
6.6403142257E+00,1.2764434147E-01,247,7.5115377920E-01
4.2413972763E+00,2.2152730343E-01,83,1.3012214005E+00
5.8308298230E+00,3.2651598056E-01,39,3.8298413296E-01
9.7990367083E+00,1.0713398790E-01,350,2.0821154243E-01
7.4888977423E+00,1.6142432640E-01,155,4.0363657366E-01
7.5450984056E+00,1.5361709285E-01,171,4.0932961889E-01
6.7462956754E+00,2.0358660771E-01,98,4.7243976166E-01
6.4316143457E+00,2.1503079899E-01,88,4.8994989540E-01
4.9131444406E+00,1.4605780717E-01,189,1.4689332960E+00
8.4214864419E+00,1.9379434418E-01,108,2.1879899451E-01
5.9507562016E+00,2.2289869935E-01,82,5.8948180091E-01
5.4835323557E+00,1.0637363266E-01,355,1.6698818987E+00
7.2975461269E+00,2.0572934016E-01,96,3.8168886596E-01
9.5469970934E+00,1.1068451959E-01,328,2.0157792935E-01
7.4973356044E+00,2.4709986775E-01,67,2.3751463723E-01
6.3497798384E+00,2.5500619954E-01,63,4.0354713281E-01
5.4486212857E+00,2.4163007505E-01,70,6.7533487989E-01
8.4121380647E+00,2.0254004442E-01,99,1.9361326427E-01
9.6919882577E+00,1.0432781808E-01,369,2.0286164842E-01
9.4690213985E+00,1.6753851220E-01,144,1.4365064427E-01
6.2101652160E+00,1.8772393188E-01,115,7.1764571343E-01
5.9615632425E+00,1.8855631913E-01,114,6.0274468965E-01
5.7666506509E+00,2.0358660771E-01,98,6.4751330365E-01
8.8859007075E+00,1.3951479435E-01,207,1.8730363825E-01
7.3620845896E+00,2.2289869935E-01,82,3.3898258495E-01
9.7658896325E+00,1.0968132961E-01,334,1.9937236418E-01
8.6139397697E+00,2.1258764808E-01,90,1.6031650851E-01
4.5554286573E+00,2.4709986775E-01,67,1.1512754015E+00
8.2114819388E+00,2.0794117747E-01,94,1.9106493687E-01
8.8024339165E+00,1.8219037910E-01,122,1.9494023084E-01
5.9154037174E+00,2.5500619954E-01,63,6.5989663585E-01
7.4537896943E+00,2.1139688902E-01,91,2.6560622752E-01
7.8555773917E+00,1.2027637014E-01,278,4.4915765606E-01
4.1534405523E+00,2.0572934016E-01,96,1.5149559487E+00
9.5654968329E+00,1.1017949950E-01,331,1.9782664659E-01
7.4926046600E+00,1.4267390333E-01,198,4.2245854720E-01
5.1541089349E+00,1.6580243736E-01,147,1.1350335066E+00
7.7122045476E+00,1.0806830193E-01,344,4.9752463266E-01
5.4020670721E+00,1.8219037910E-01,122,9.1458399417E-01
4.5131868690E+00,1.6356945585E-01,151,1.3892773661E+00
9.6552235116E+00,1.2251213632E-01,268,1.7191654952E-01
6.2514196593E+00,2.0572934016E-01,96,5.1161137751E-01
6.5791713536E+00,2.5500619954E-01,63,4.5266619445E-01
5.4555184781E+00,1.8690247118E-01,116,8.8624685613E-01
9.2369155621E+00,1.3230729832E-01,230,1.9264633814E-01
6.7273827924E+00,1.8939987732E-01,113,4.9132268175E-01
9.4977798337E+00,1.2896434682E-01,242,1.7692168578E-01
9.5167497517E+00,1.2561413133E-01,255,1.7790219926E-01
5.4889842675E+00,2.2429588042E-01,81,6.3472301045E-01
6.9965981127E+00,1.8939987732E-01,113,4.0635224141E-01
5.0465688608E+00,2.1379875601E-01,89,9.9290364084E-01
5.8102723959E+00,2.2717090753E-01,79,5.7412294850E-01
7.4136333131E+00,1.1350043212E-01,312,5.7380596581E-01
7.7741121301E+00,2.6146047870E-01,60,2.1430644157E-01
9.7824211190E+00,1.1102508337E-01,326,1.7588024932E-01
5.0870842781E+00,1.7181125374E-01,137,1.1397174465E+00
4.8815645526E+00,2.2865050247E-01,78,1.0032922605E+00
8.2106433756E+00,2.0682639013E-01,95,1.9283368715E-01
6.9700165988E+00,2.9014422874E-01,49,2.4452619103E-01
8.7831271733E+00,1.6356945585E-01,151,1.9443658323E-01
7.4134547940E+00,1.2137881283E-01,273,5.5264820673E-01
6.6074982077E+00,1.9379434418E-01,108,5.2848557218E-01
4.5997987691E+00,2.0572934016E-01,96,1.4268257991E+00
6.2809251446E+00,2.2018090929E-01,84,6.0156246592E-01
9.0548118614E+00,1.4231225895E-01,199,2.0016376695E-01
9.8073441744E+00,8.8866819751E-02,508,2.2053973361E-01
5.4592716512E+00,1.2869706972E-01,243,1.3735715919E+00
4.7277266255E+00,2.4163007505E-01,70,9.3793957695E-01
5.7137895642E+00,1.5835921114E-01,161,9.9818685625E-01
9.0353643112E+00,1.5546231186E-01,167,1.7730288887E-01
9.9193526994E+00,7.5565854010E-02,702,2.5684731359E-01
7.6919270084E+00,2.5095969643E-01,65,2.2110224694E-01
5.0090164495E+00,1.3318445810E-01,227,1.6247310665E+00
6.7419454186E+00,1.6580243736E-01,147,5.7032104994E-01
5.8012675289E+00,2.3015938488E-01,77,6.2261092217E-01
6.7749180000E+00,1.6695377569E-01,145,5.7177388013E-01
3.1218636115E+00,2.5710424194E-01,62,1.7503001286E+00
7.7809906686E+00,1.4414855029E-01,194,3.9683853089E-01
6.3206403213E+00,2.0254004442E-01,99,5.3423733499E-01
8.1411153208E+00,2.2152730343E-01,83,1.8223287299E-01
6.5326688476E+00,1.4452441212E-01,193,6.7851757531E-01
8.8778555132E+00,1.4764106760E-01,185,1.9982153062E-01
6.7902555499E+00,1.7996415414E-01,125,4.9908614487E-01
6.7478844738E+00,2.0682639013E-01,95,4.5128874349E-01
6.2655331503E+00,1.6812943568E-01,143,6.7642238283E-01
6.3537686660E+00,1.9112152293E-01,111,6.5421440675E-01
9.8658618896E+00,8.9397897957E-02,502,2.2057938616E-01
9.5009212355E+00,1.3884082921E-01,209,1.5600978847E-01
5.6309943562E+00,1.8295101634E-01,121,7.1060504501E-01
5.8573694920E+00,2.0254004442E-01,99,6.6016083646E-01
7.6132164430E+00,1.4054440109E-01,204,4.1853307348E-01
1.0026747389E+01,8.2513610357E-02,589,2.3829881158E-01
5.8296178269E+00,2.7339984409E-01,55,4.8265332859E-01
7.9963461591E+00,1.0822641017E-01,343,4.9248344581E-01
7.0566329337E+00,1.0791088460E-01,345,7.7381486158E-01
7.0762730763E+00,2.4341279110E-01,69,2.9428221166E-01
9.5976379876E+00,1.3784794773E-01,212,1.7098442064E-01
9.5460675799E+00,1.1754489754E-01,291,1.9296350043E-01
6.2636361660E+00,1.8143915032E-01,123,5.8127927883E-01
9.7484411081E+00,9.9075258278E-02,409,2.1391576006E-01
8.3126770975E+00,1.8690247118E-01,116,2.0998977499E-01
9.3141955976E+00,1.2512153625E-01,257,1.9280561221E-01
8.7605824998E+00,1.8295101634E-01,121,1.6181941324E-01
9.2422453152E+00,1.4452441212E-01,193,1.6829333944E-01
9.8327379585E+00,8.0614940640E-02,617,2.3879302670E-01
8.8777113543E+00,1.5737566008E-01,163,1.8064608188E-01
9.8458833799E+00,1.0390458437E-01,372,1.9993819770E-01
7.6166265031E+00,1.3850748878E-01,210,4.2346099714E-01
9.7411041383E+00,1.2738517122E-01,248,1.7401175248E-01
7.6069085139E+00,1.4195335068E-01,200,4.2504938878E-01
6.6682680358E+00,1.3917658794E-01,208,6.7189913678E-01
9.0488394330E+00,1.6356945585E-01,151,2.0398855752E-01
3.1820648820E+00,2.4341279110E-01,69,2.3288826736E+00
6.5304565130E+00,1.2923329607E-01,241,8.3726385925E-01
9.9630205901E+00,7.0999660510E-02,795,2.7235318779E-01
7.9694191031E+00,1.7374524115E-01,134,2.6710139573E-01
6.6068123558E+00,1.2536710799E-01,256,7.6213744167E-01
6.7369717149E+00,2.1139688902E-01,91,4.1122495060E-01
4.7744876420E+00,1.8855631913E-01,114,1.3634415797E+00
6.1876511671E+00,2.4900735331E-01,66,5.1594587352E-01
9.6385919311E+00,1.0968132961E-01,334,1.9199740519E-01
7.8067685578E+00,1.2487740195E-01,258,4.3359636760E-01
3.3122705365E+00,2.2717090753E-01,79,2.1687526795E+00
6.1680914595E+00,2.2429588042E-01,81,7.8001877086E-01
8.4535203165E+00,2.0464956218E-01,97,2.0628771558E-01
9.5999663697E+00,1.2439338999E-01,260,1.7009186018E-01
5.5161166655E+00,1.0321049860E-01,377,1.8482588122E+00
7.5426176800E+00,1.7118080154E-01,138,3.9479089453E-01
8.8601636623E+00,1.8069713763E-01,124,1.6369614412E-01
7.2776350686E+00,1.7374524115E-01,134,3.8455740547E-01
7.2232484025E+00,1.5316596333E-01,172,5.2608771369E-01
6.8453114182E+00,1.2005946456E-01,279,7.3143587552E-01
8.1412397765E+00,1.8295101634E-01,121,2.2336080587E-01
6.1447904878E+00,1.6038293225E-01,157,7.2908551625E-01
7.2800553534E+00,1.2182835639E-01,271,5.6506314550E-01
4.7387173519E+00,1.6812943568E-01,143,1.4392206242E+00
9.8381859888E+00,8.1615574057E-02,602,2.3218960270E-01
6.6792514544E+00,1.8855631913E-01,114,4.9045804265E-01
8.8476525535E+00,1.5546231186E-01,167,1.9183284495E-01
3.9444371903E+00,5.8834840541E-01,13,5.0328949164E-01
5.2789388046E+00,1.1984372825E-01,280,1.5318669053E+00
5.0149182749E+00,2.8422581467E-01,51,6.4166845029E-01
6.4434070178E+00,1.9200013900E-01,110,4.8384268683E-01
4.9839983981E+00,1.6248627261E-01,153,1.2481962462E+00
4.2402816473E+00,2.0794117747E-01,94,1.4857655810E+00
5.4391810962E+00,2.6372328448E-01,59,6.2132710387E-01
6.9368793864E+00,1.4490322943E-01,192,5.7281784199E-01
7.1314279930E+00,1.8609170008E-01,117,4.0143725550E-01
7.7629138857E+00,2.1503079899E-01,88,2.3501990469E-01
7.5086748335E+00,2.3169853372E-01,76,2.4795429014E-01
4.4016653029E+00,2.0150945538E-01,100,1.5573436292E+00
5.9515170536E+00,2.5925492233E-01,61,5.1578006757E-01
8.5015404540E+00,1.6195268842E-01,154,1.9868555282E-01
7.1588172784E+00,1.2738517122E-01,248,5.7054637848E-01
6.7697021647E+00,1.2228293202E-01,269,7.3742541996E-01
5.1794732117E+00,2.8422581467E-01,51,6.3973733860E-01
9.3772602863E+00,1.2137881283E-01,273,1.9121843635E-01
4.9030757535E+00,1.5227550050E-01,174,1.5276921622E+00
9.8458047857E+00,8.7579455898E-02,523,2.2832069311E-01
6.2159743225E+00,2.0682639013E-01,95,6.4975322239E-01
7.2236650188E+00,2.5095969643E-01,65,2.6127121923E-01
7.8969671148E+00,2.3326897439E-01,75,2.3589720410E-01
4.8248539440E+00,3.5070593438E-01,34,7.6845386465E-01
7.0692322726E+00,1.1068451959E-01,328,7.5598354479E-01
7.2846362814E+00,1.7996415414E-01,125,4.5610241175E-01
6.8110184045E+00,2.0682639013E-01,95,4.4000007102E-01
6.0793741739E+00,2.4341279110E-01,69,5.0023048977E-01
6.4167522817E+00,1.6411923422E-01,150,6.1869731695E-01
6.3468039923E+00,2.2289869935E-01,82,5.1177242022E-01
8.6015200995E+00,1.9658252375E-01,105,1.8220957192E-01
6.7731122326E+00,1.6872665601E-01,142,5.4756874829E-01
4.6495116803E+00,1.9850958084E-01,103,1.3709971794E+00
7.0904187901E+00,1.7440456264E-01,133,4.1839231781E-01
7.7097042850E+00,1.3850748878E-01,210,3.9766008651E-01
5.8133325991E+00,3.5622175592E-01,33,3.1169145401E-01
9.8304103628E+00,7.9273930381E-02,638,2.4718620936E-01
9.8421720113E+00,7.6443915340E-02,686,2.5792374241E-01
8.0554224175E+00,2.1756015568E-01,86,2.1310581620E-01
7.2783498560E+00,1.9379434418E-01,108,3.5971685045E-01
6.3980163440E+00,1.7118080154E-01,138,5.9653432424E-01
7.2533735997E+00,1.2415348496E-01,261,5.7012417288E-01
9.6524822847E+00,1.2093420916E-01,275,1.8690006019E-01
4.4580830317E+00,3.0672518362E-01,44,9.1951995634E-01
9.7867599019E+00,7.9587142329E-02,633,2.4578638612E-01
4.2769790451E+00,2.0150945538E-01,100,1.5219469940E+00
9.7059974321E+00,8.8345095218E-02,514,2.2081067932E-01
6.0758286351E+00,2.5095969643E-01,65,4.6624157901E-01
6.4067613525E+00,1.6523562878E-01,148,6.6381450722E-01
7.3979503121E+00,2.4523554820E-01,68,2.4771664478E-01
6.8791274344E+00,1.9025485854E-01,112,4.2609113591E-01
5.7153683133E+00,1.4303831876E-01,197,1.1081391544E+00
6.8695349704E+00,2.0682639013E-01,95,3.8964050919E-01
6.6955370234E+00,1.7711895447E-01,129,5.5994750647E-01
6.8346812074E+00,2.4341279110E-01,69,4.5775189830E-01
7.5195789600E+00,1.4377560570E-01,195,3.9931640850E-01
9.4212094142E+00,1.2586262063E-01,254,2.0343507097E-01
6.7115983646E+00,3.5070593438E-01,34,2.3822624625E-01
4.9601542492E+00,1.7309334068E-01,135,1.3826215900E+00
8.2538170050E+00,2.1139688902E-01,91,1.9903616480E-01
5.9378170361E+00,1.9753900363E-01,104,6.7935092471E-01
9.2174014989E+00,1.3318445810E-01,227,1.9270192033E-01
6.6781328432E+00,1.2764434147E-01,247,7.4958587233E-01
6.8552648709E+00,1.5316596333E-01,172,5.6445384187E-01
4.7681531448E+00,1.7181125374E-01,137,1.4428900359E+00
5.7558462681E+00,2.0049443833E-01,101,7.8923577219E-01
7.4185622595E+00,1.8939987732E-01,113,3.8427569738E-01
8.1392048209E+00,1.9112152293E-01,111,2.1364737326E-01
6.5950888595E+00,1.8372126007E-01,120,6.3588068849E-01
8.2887489001E+00,2.3817905969E-01,72,1.6760812182E-01
7.4352588311E+00,1.3951479435E-01,207,4.6186218984E-01
7.2313328920E+00,1.5227550050E-01,174,5.3247965219E-01
8.0630630572E+00,2.8422581467E-01,51,2.1396466437E-01
9.2103830330E+00,1.2790510005E-01,246,1.8621713804E-01
5.8681726464E+00,1.9025485854E-01,112,6.8306067812E-01
9.2104288191E+00,1.5593410016E-01,166,1.6833684237E-01
9.8387450154E+00,7.3397534551E-02,744,2.6360707198E-01
7.5123242598E+00,1.4804499326E-01,184,4.3047086138E-01
8.8404019092E+00,1.8529138874E-01,118,1.9745255734E-01
4.8892982657E+00,2.5295868287E-01,64,8.2735688188E-01
8.0015047984E+00,1.0562924011E-01,360,4.9357481662E-01
9.8008962800E+00,7.7644225679E-02,665,2.5064465304E-01
7.5844200546E+00,1.4195335068E-01,200,4.2820650871E-01
6.1150756429E+00,1.9112152293E-01,111,6.3126376421E-01
6.9692399022E+00,1.4340554082E-01,196,5.9177245627E-01
4.5056756020E+00,2.5710424194E-01,62,1.1037538539E+00
8.9941027345E+00,1.5936143571E-01,159,2.0154743858E-01
6.3193598868E+00,2.0049443833E-01,101,6.3603727092E-01
6.5550286295E+00,1.9753900363E-01,104,5.4927203606E-01
6.9419434060E+00,1.3951479435E-01,207,6.1949105724E-01
6.1545629205E+00,1.2790510005E-01,246,1.0453642906E+00
4.4370352077E+00,3.1420123455E-01,42,9.3165868192E-01
7.0655922883E+00,1.7642849124E-01,130,4.1056160622E-01
6.1208649933E+00,1.8295101634E-01,121,6.9179476725E-01
7.9291110088E+00,2.3326897439E-01,75,2.3999109067E-01
6.6251568802E+00,1.7852455328E-01,127,6.2311612080E-01
8.1989141589E+00,2.1258764808E-01,90,2.2203317680E-01
6.0019000056E+00,2.0358660771E-01,98,6.4478390954E-01
9.7429335274E+00,1.0146900707E-01,390,1.9765327318E-01
4.6787049427E+00,3.8120886276E-01,29,6.0647561542E-01
6.8415277489E+00,1.5936143571E-01,159,5.2940841285E-01
9.0498601001E+00,1.5546231186E-01,167,2.0962001932E-01
7.6337529235E+00,1.6523562878E-01,148,4.0795330566E-01
8.4894175574E+00,1.7440456264E-01,133,2.0846235248E-01
9.6982803393E+00,9.5400294780E-02,441,2.1043199472E-01
7.4181119677E+00,1.4605780717E-01,189,4.7574161317E-01
6.7414051393E+00,2.7865528225E-01,53,3.2545762013E-01
7.7553566797E+00,2.1139688902E-01,91,2.4099315841E-01
7.8469191421E+00,1.2274263429E-01,267,4.7453194044E-01
6.5949858082E+00,1.5227550050E-01,174,6.1276666032E-01
9.7134691337E+00,1.2611259045E-01,253,1.7285320043E-01
6.2482817714E+00,2.4900735331E-01,66,4.7181308206E-01
5.2429812575E+00,2.7865528225E-01,53,7.1381606174E-01
9.9234743562E+00,7.6111067572E-02,692,2.5646069894E-01
6.5138612428E+00,2.0907418530E-01,93,4.9382049178E-01
6.3436329402E+00,1.9658252375E-01,105,5.1984510193E-01
6.9148152037E+00,1.2636405554E-01,252,6.7453813828E-01
5.9086929223E+00,3.9584739066E-01,27,3.5538735712E-01
6.6598986297E+00,1.5936143571E-01,159,6.1907836338E-01
8.1070503745E+00,2.2289869935E-01,82,2.0019550969E-01
6.5550825203E+00,1.5054019406E-01,178,7.8490346540E-01
4.8945661308E+00,1.6753851220E-01,144,1.3802486714E+00
